"Cues","Question","Statement","Outcomes"
"#L_H#_LH#_LLH#_HLLH#_bg",0.328300692346222,0.671699307653778,"statement"
"#H_#HH_#HHL_L#_LL#_bg",0.379832221361503,0.620167778638496,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_LLL#_bg",0.487256848712931,0.512743151287069,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.656071312695248,0.343928687304752,"statement"
"#H_#HL_#HLH_#HLHH_L#_HL#_bg",0.595772549224459,0.404227450775541,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.291056602981873,0.708943397018127,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.391813887106207,0.608186112893793,"statement"
"bg_empty",0.0223346384185948,0.977665361581405,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.43218639378242,0.56781360621758,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.665498860271326,0.334501139728674,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg",0.390201493658283,0.609798506341717,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.456340413945021,0.543659586054979,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_HLLL#_bg",0.474263284700819,0.525736715299181,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.527350445133984,0.472649554866016,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_bg",0.26367313401851,0.73632686598149,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_LLLH#_bg",0.473393941849954,0.526606058150046,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.472642751411957,0.527357248588042,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_bg",0.296059377053295,0.703940622946705,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.532477836006971,0.467522163993029,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.109974548308399,0.890025451691601,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.500601412502902,0.499398587497098,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.345635120746734,0.654364879253266,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.369867299915976,0.630132700084024,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.48614548257195,0.51385451742805,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.518531725614288,0.481468274385712,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.651146598961288,0.348853401038712,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.570910216514382,0.429089783485618,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.617725227076732,0.382274772923268,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.497677088375394,0.502322911624606,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.51059524692474,0.48940475307526,"statement"
"#L_#LH_bg",0.313325913707195,0.686674086292805,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.348879530749735,0.651120469250265,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.124783672283207,0.875216327716793,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_bg",0.403859688044397,0.596140311955603,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.656844471696514,0.343155528303486,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.238364092445793,0.761635907554207,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.623158063035526,0.376841936964474,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg",0.342976660614727,0.657023339385273,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.138768141531771,0.861231858468229,"statement"
"#L_#LH_bg",0.313325913707195,0.686674086292805,"statement"
"#H_#HL_L#_bg",0.500788539009484,0.499211460990516,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.59616672710622,0.40383327289378,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.463024669547322,0.536975330452678,"statement"
"#L_#LH_bg",0.313325913707195,0.686674086292805,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#H_#HH_L#_bg",0.495150205074019,0.504849794925981,"statement"
"#H_#HL_H#_LH#_bg",0.571363077255086,0.428636922744914,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_L#_HL#_LHL#_bg",0.348084115276151,0.651915884723849,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.513350369883238,0.486649630116762,"statement"
"#L_#LH_L#_HL#_bg",0.474888092062865,0.525111907937135,"statement"
"H#_LH#_bg",0.338412149769916,0.661587850230084,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.238364092445793,0.761635907554207,"statement"
"H#_LH#_LLH#_bg",0.259925883677622,0.740074116322378,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.388315427797612,0.611684572202388,"statement"
"#H_L#_LL#_bg",0.297015864166421,0.70298413583358,"statement"
"#H_#HH_bg",0.467457278222421,0.532542721777579,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_#LL_#LLH_bg",0.24154359300441,0.75845640699559,"statement"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.677769163278672,0.322230836721328,"statement"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.505479631287664,0.494520368712336,"statement"
"H#_HH#_bg",0.511471881258936,0.488528118741064,"statement"
"#H_#HL_L#_LL#_bg",0.346087981478752,0.653912018521248,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.449609085324347,0.550390914675653,"statement"
"L#_LL#_bg",0.113137053943751,0.886862946056249,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"#H_#HL_H#_LH#_bg",0.571363077255086,0.428636922744914,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.355896109064692,0.644103890935308,"statement"
"L#_HL#_bg",0.401706863017506,0.598293136982494,"statement"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_LLHH#_bg",1,0,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.546585215586452,0.453414784413548,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.574154626549659,0.425845373450341,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_HLLH#_bg",0.622416319361324,0.377583680638676,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_bg",0.28065756674612,0.71934243325388,"statement"
"#H_H#_LH#_LLH#_bg",0.443804693860687,0.556195306139313,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_LLLH#_bg",0.301425875273082,0.698574124726918,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.219476551630506,0.780523448369494,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg",0.636093251588821,0.363906748411179,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.419594579833708,0.580405420166292,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.363807836901238,0.636192163098762,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_bg",0.209107279344562,0.790892720655438,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"L#_LL#_bg",0.113137053943751,0.886862946056249,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.363807836901238,0.636192163098762,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_HLH#_LHLH#_bg",0.749535812635101,0.250464187364899,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.503580088296484,0.496419911703516,"statement"
"#L_#LH_H#_bg",0.504883586877806,0.495116413122194,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"#L_#LH_#LHL_L#_bg",0.506486411732105,0.493513588267895,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.498574683908964,0.501425316091036,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.411125945117514,0.588874054882486,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.345635120746734,0.654364879253266,"statement"
"#L_#LH_H#_bg",0.504883586877806,0.495116413122194,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_HHLL#_bg",0.898833895128544,0.101166104871456,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.401309035454006,0.598690964545994,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.183155777414282,0.816844222585718,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_LLL#_bg",0.487256848712931,0.512743151287069,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.4569477378638,0.5430522621362,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.365493355795219,0.634506644204781,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.463024669547322,0.536975330452678,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.224788394811628,0.775211605188372,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"#L_#LH_#LHL_L#_bg",0.506486411732105,0.493513588267895,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.455887553208731,0.544112446791269,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_HHLH#_bg",0.749936412931372,0.250063587068628,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg",0.584833107046357,0.415166892953643,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.568120359944132,0.431879640055868,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.640355663195291,0.359644336804708,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.391813887106207,0.608186112893793,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.296772612808247,0.703227387191753,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.65554430606914,0.34445569393086,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.223389486423781,0.776610513576219,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_HLLL#_bg",0.496209871906548,0.503790128093452,"statement"
"#L_H#_bg",0.487474346365055,0.512525653634945,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.437845432699224,0.562154567300776,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.22713673677436,0.77286326322564,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.296570715510794,0.703429284489206,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_HLHL#_bg",0.656257541808819,0.343742458191181,"statement"
"#H_#HH_#HHL_H#_HH#_bg",0.778167048421332,0.221832951578668,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.333107112757111,0.666892887242889,"statement"
"#L_#LL_H#_LH#_bg",0.466801693878352,0.533198306121648,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.245512468274205,0.754487531725795,"statement"
"L#_LL#_LLL#_bg",0.13736923313029,0.86263076686971,"statement"
"#L_#LH_#LHH_#LHHH_H#_HH#_bg",0.737691479982488,0.262308520017512,"statement"
"L#_LL#_HLL#_HHLL#_bg",0.755545561579522,0.244454438420478,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.35178585418958,0.64821414581042,"statement"
"#L_#LH_#LHL_L#_bg",0.506486411732105,0.493513588267895,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.463024669547322,0.536975330452678,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.365493355795219,0.634506644204781,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.342472615122009,0.657527384877991,"statement"
"#L_L#_LL#_LLL#_bg",0.193141221701916,0.806858778298084,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#H_#HL_bg",0.473095612148917,0.526904387851083,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.116884304323192,0.883115695676808,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.771958931415201,0.228041068584799,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.450448252803554,0.549551747196446,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.459131963227676,0.540868036772324,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_LHLL#_bg",0.2539083521917,0.7460916478083,"statement"
"#L_#LH_#LHL_L#_bg",0.506486411732105,0.493513588267895,"statement"
"#H_#HL_#HLH_L#_bg",0.525097022353205,0.474902977646795,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.596115220483618,0.403884779516382,"statement"
"#L_L#_HL#_bg",0.45747885155009,0.54252114844991,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.519624720278685,0.480375279721315,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.243891934965534,0.756108065034466,"statement"
"#H_#HL_#HLH_L#_bg",0.525097022353205,0.474902977646795,"statement"
"#L_#LH_L#_HL#_bg",0.474888092062865,0.525111907937135,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.494057210396928,0.505942789603072,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.514165896850777,0.485834103149223,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.570910216514382,0.429089783485618,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.51059524692474,0.48940475307526,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.52481019348449,0.47518980651551,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.370320160648907,0.629679839351093,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_LLHL#_bg",0.480648897291829,0.519351102708171,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.210550462225005,0.789449537774995,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.411125945117514,0.588874054882486,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.718908118290537,0.281091881709463,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_LLLL#_bg",0.0727589340903941,0.927241065909606,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.577060949983629,0.422939050016371,"statement"
"#L_#LH_L#_bg",0.341018840595304,0.658981159404696,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.437845432699224,0.562154567300776,"statement"
"#H_#HL_#HLH_L#_bg",0.525097022353205,0.474902977646795,"statement"
"#H_#HL_#HLL_L#_bg",0.631069790845616,0.368930209154384,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.348879530749735,0.651120469250265,"statement"
"#H_H#_bg",0.615581167949198,0.384418832050801,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.411125945117514,0.588874054882486,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.420701670838045,0.579298329161955,"statement"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.494057210396928,0.505942789603072,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.116884304323192,0.883115695676808,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.704504047444551,0.295495952555449,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg",0.584833107046357,0.415166892953643,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"#H_L#_bg",0.451716421687605,0.548283578312395,"statement"
"#H_#HH_#HHL_L#_bg",0.534532778894105,0.465467221105895,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.276275954128148,0.723724045871852,"statement"
"L#_HL#_LHL#_HLHL#_bg",0.29302536247622,0.70697463752378,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.634204929719321,0.365795070280679,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.403105771376598,0.596894228623402,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.323456337697936,0.676543662302064,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.400342814439526,0.599657185560474,"statement"
"#H_#HL_L#_LL#_bg",0.346087981478752,0.653912018521248,"statement"
"#H_#HL_#HLL_#HLLH_H#_HH#_LHH#_LLHH#_bg",0.799853289785011,0.200146710214989,"statement"
"#H_#HH_L#_LL#_bg",0.340449647598163,0.659550352401837,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.373111709922295,0.626888290077705,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.420701670838045,0.579298329161955,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#L_H#_LH#_LLH#_bg",0.315697872236983,0.684302127763017,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.297537206489517,0.702462793510482,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.368498929172648,0.631501070827352,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.348797351028992,0.651202648971008,"statement"
"#L_#LL_#LLH_L#_bg",0.269236519904477,0.730763480095523,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.400342814439526,0.599657185560474,"statement"
"L#_HL#_HHL#_bg",0.698777702402169,0.301222297597831,"statement"
"L#_LL#_LLL#_bg",0.13736923313029,0.86263076686971,"statement"
"L#_LL#_bg",0.113137053943751,0.886862946056249,"statement"
"#L_H#_LH#_LLH#_LLLH#_bg",0.179278314804216,0.820721685195784,"statement"
"#H_#HH_#HHL_H#_bg",0.698397525174423,0.301602474825577,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.665498860271326,0.334501139728674,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#H_#HH_L#_LL#_bg",0.340449647598163,0.659550352401837,"statement"
"#L_H#_LH#_LLH#_bg",0.315697872236983,0.684302127763017,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.704504047444551,0.295495952555449,"statement"
"#H_L#_LL#_bg",0.297015864166421,0.70298413583358,"statement"
"#H_#HL_L#_LL#_bg",0.346087981478752,0.653912018521248,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.516331698775317,0.483668301224682,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.437845432699224,0.562154567300776,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.547131644170605,0.452868355829395,"statement"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"statement"
"#L_H#_HH#_LHH#_bg",0.596399768482618,0.403600231517382,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.271584861862356,0.728415138137643,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.291056602981873,0.708943397018127,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.476970723124371,0.523029276875629,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.345635120746734,0.654364879253266,"statement"
"#H_#HH_#HHL_L#_LL#_bg",0.379832221361503,0.620167778638496,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_LLLL#_bg",0.615108448080978,0.384891551919022,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.323456337697936,0.676543662302064,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_HLLH#_bg",0.559734464271596,0.440265535728404,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.373111709922295,0.626888290077705,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_HHH#_HHHH#_bg",0.831957235228893,0.168042764771107,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.203435577357494,0.796564422642506,"statement"
"#L_L#_LL#_LLL#_bg",0.193141221701916,0.806858778298084,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.760002527626189,0.239997472373811,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.455887553208731,0.544112446791269,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.529788114632637,0.470211885367363,"statement"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.562422487215992,0.437577512784008,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.261324792059597,0.738675207940403,"statement"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.525976289968709,0.474023710031291,"statement"
"#L_#LH_H#_HH#_HHH#_LHHH#_bg",0.773007194821265,0.226992805178735,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.480437122222275,0.519562877777725,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_LLL#_LLLL#_bg",0.432358449143624,0.567641550856376,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.586621665800885,0.413378334199115,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.456340413945021,0.543659586054979,"statement"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.988496489004134,0.0115035109958656,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.655441144267967,0.344558855732033,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.385243548268021,0.614756451731979,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_HLHH#_bg",0.680560712584356,0.319439287415644,"statement"
"#H_#HL_#HLL_#HLLL_L#_bg",0.631184376897535,0.368815623102465,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.196687555329803,0.803312444670197,"statement"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.457861103832673,0.542138896167326,"statement"
"#L_#LH_H#_HH#_HHH#_LHHH#_bg",0.773007194821265,0.226992805178735,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.333107112757111,0.666892887242889,"statement"
"#H_#HL_#HLH_bg",0.497404095496852,0.502595904503148,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.435600460324592,0.564399539675408,"statement"
"#H_#HL_#HLH_L#_bg",0.525097022353205,0.474902977646795,"statement"
"#L_L#_LL#_LLL#_bg",0.193141221701916,0.806858778298084,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.329471559716529,0.670528440283471,"statement"
"#H_#HH_L#_LL#_bg",0.340449647598163,0.659550352401837,"statement"
"#L_H#_LH#_LLH#_bg",0.315697872236983,0.684302127763017,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_LHLH#_bg",0.507391108732635,0.492608891267365,"statement"
"#H_#HL_#HLL_H#_LH#_bg",0.701644329091316,0.298355670908684,"statement"
"H#_LH#_HLH#_bg",0.418195671476996,0.581804328523004,"statement"
"#L_#LL_#LLH_L#_bg",0.269236519904477,0.730763480095523,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.376018033361371,0.623981966638629,"statement"
"#L_#LH_bg",0.313325913707195,0.686674086292805,"statement"
"#H_#HL_#HLL_#HLLH_L#_bg",0.540639301175713,0.459360698824287,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.348797351028992,0.651202648971008,"statement"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.339356652840097,0.660643347159903,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.342159400090034,0.657840599909966,"statement"
"#H_#HL_#HLH_#HLHH_bg",0.434210370888023,0.565789629111977,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.296570715510794,0.703429284489206,"statement"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.898449787702605,0.101550212297395,"statement"
"#L_#LH_#LHL_L#_bg",0.506486411732105,0.493513588267895,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#H_L#_HL#_LHL#_bg",0.476190936894829,0.523809063105171,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.463024669547322,0.536975330452678,"statement"
"L#_LL#_bg",0.113137053943751,0.886862946056249,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg",0.897996926949254,0.102003073050746,"statement"
"#L_#LH_L#_LL#_LLL#_LLLL#_bg",0.142192912809644,0.857807087190356,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.455887553208731,0.544112446791269,"statement"
"#L_#LL_H#_LH#_bg",0.466801693878352,0.533198306121648,"statement"
"#L_L#_LL#_HLL#_bg",0.255460315567011,0.744539684432989,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_bg",0.322270165593445,0.677729834406555,"statement"
"#L_H#_LH#_LLH#_bg",0.315697872236983,0.684302127763017,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.403105771376598,0.596894228623402,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.586730970562038,0.413269029437962,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.513350369883238,0.486649630116762,"statement"
"#L_#LL_#LLH_bg",0.24154359300441,0.75845640699559,"statement"
"bg_empty",0.0223346384185948,0.977665361581405,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.261324792059597,0.738675207940403,"statement"
"H#_LH#_HLH#_bg",0.418195671476996,0.581804328523004,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.26575877725337,0.73424122274663,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.376018033361371,0.623981966638629,"statement"
