"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.452640363666215,0.547359636333785,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.40698895213751,0.59301104786249,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_bg",0.340178712120404,0.659821287879596,"statement"
"#H_#HL_#HLH_#HLHH_bg",0.345605852253077,0.654394147746923,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.395505298762139,0.604494701237861,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_LLLL#_bg",0.197039246619154,0.802960753380845,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.504054637264587,0.495945362735413,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.409782642478649,0.590217357521351,"statement"
"#H_#HL_#HLL_H#_LH#_bg",0.721008971759608,0.278991028240392,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.452640363666215,0.547359636333785,"statement"
"#H_#HH_#HHL_#HHLH_bg",0.445687929743129,0.554312070256871,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_HLHH#_bg",0.630092199687665,0.369907800312336,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.409818444699462,0.590181555300538,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.13467780132311,0.86532219867689,"statement"
"#H_#HH_L#_LL#_bg",0.336466427555772,0.663533572444228,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.471825919310259,0.528174080689741,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.220550306203891,0.779449693796109,"statement"
"#H_#HL_H#_LH#_bg",0.564802231966745,0.435197768033255,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.26037947003879,0.73962052996121,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_HLHL#_bg",0.699874707745889,0.300125292254111,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#H_#HL_#HLH_bg",0.443616357389603,0.556383642610397,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.395505298762139,0.604494701237861,"statement"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.258488295275018,0.741511704724982,"statement"
"H#_LH#_LLH#_bg",0.207313780041692,0.792686219958308,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_LLH#_bg",0.550165735095904,0.449834264904096,"statement"
"#H_L#_LL#_bg",0.253480153374177,0.746519846625823,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"H#_HH#_LHH#_bg",0.552324788176224,0.447675211823776,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.494063914287914,0.505936085712086,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#H_L#_LL#_bg",0.253480153374177,0.746519846625823,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.526844999328296,0.473155000671704,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.491826849191672,0.508173150808328,"statement"
"L#_HL#_bg",0.412032132519307,0.587967867480693,"statement"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_LLHH#_bg",0.819530519735021,0.180469480264979,"statement"
"#L_H#_LH#_HLH#_bg",0.52573364742351,0.47426635257649,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.330384874925155,0.669615125074846,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.587582471183044,0.412417528816956,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.504054637264587,0.495945362735413,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#H_#HH_H#_HH#_LHH#_HLHH#_bg",0.855145162539666,0.144854837460334,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.383964910253088,0.616035089746912,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_LHLH#_bg",0.73835724653328,0.261642753466721,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.450263427533396,0.549736572466604,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"#L_#LL_#LLL_L#_bg",0.399558259458925,0.600441740541075,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.111413457728756,0.888586542271244,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#L_#LL_#LLL_#LLLH_bg",0.301401707512495,0.698598292487505,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.854078927782134,0.145921072217866,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.341474565074282,0.658525434925718,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.206160434695525,0.793839565304475,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.24924512475767,0.75075487524233,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.409818444699462,0.590181555300538,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.249866698969953,0.750133301030047,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.346224345465447,0.653775654534553,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.44053301331922,0.55946698668078,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.249866698969953,0.750133301030047,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.461232870365068,0.538767129634932,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.233649052576643,0.766350947423357,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_LLHL#_bg",0.282530832281073,0.717469167718927,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.306414643074186,0.693585356925814,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.684164307671212,0.315835692328788,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"statement"
"#L_H#_HH#_LHH#_HLHH#_bg",0.705562421040276,0.294437578959724,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.657856648087075,0.342143351912925,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_LLHL#_bg",0.475928657684052,0.524071342315948,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.539140743191466,0.460859256808534,"statement"
"#H_L#_HL#_LHL#_bg",0.464672107491149,0.535327892508851,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.230104143005443,0.769895856994557,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.293108462574573,0.706891537425427,"statement"
"#L_H#_HH#_bg",0.594805406965508,0.405194593034492,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.384648687184814,0.615351312815186,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.259601075569815,0.740398924430185,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.249866698969953,0.750133301030047,"statement"
"L#_HL#_LHL#_HLHL#_bg",0.440039880422085,0.559960119577915,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_H#_LH#_LLH#_bg",0.294707632346029,0.705292367653971,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_LHLL#_bg",0.287985227803632,0.712014772196368,"statement"
"L#_LL#_LLL#_bg",0.0863895216531332,0.913610478346867,"statement"
"#L_#LH_#LHH_bg",0.347051319745045,0.652948680254955,"statement"
"L#_LL#_HLL#_bg",0.24845583949835,0.75154416050165,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.33044433544761,0.66955566455239,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.19859068987206,0.80140931012794,"statement"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.439210251372107,0.560789748627893,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.329205005732914,0.670794994267086,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.834334751338395,0.165665248661605,"statement"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"statement"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.53747646010821,0.46252353989179,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#H_#HH_L#_bg",0.390710344822068,0.609289655177932,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.277411587337834,0.722588412662166,"statement"
"#H_#HL_#HLH_#HLHH_L#_bg",0.251424941966792,0.748575058033208,"statement"
"#L_L#_HL#_bg",0.499425984576911,0.50057401542309,"statement"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.610200340209202,0.389799659790798,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.402221989220333,0.597778010779667,"statement"
"#H_#HL_L#_HL#_LHL#_bg",0.502758955049949,0.497241044950051,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.346224345465447,0.653775654534553,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"statement"
"#H_L#_LL#_LLL#_bg",0.240379847900366,0.759620152099634,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.458102352734232,0.541897647265768,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.1061520776642,0.8938479223358,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.24924512475767,0.75075487524233,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.540360349591947,0.459639650408053,"statement"
"#H_#HL_L#_LL#_LLL#_LLLL#_bg",0.239361122146936,0.760638877853064,"statement"
"#L_#LH_#LHL_H#_bg",0.55954590522837,0.44045409477163,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LH_H#_LH#_bg",0.392487612549923,0.607512387450077,"statement"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"statement"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.596729362417445,0.403270637582555,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_L#_HL#_LHL#_bg",0.398075631749541,0.601924368250459,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.450474601332058,0.549525398667942,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.276140956900592,0.723859043099408,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.652762512680114,0.347237487319886,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.591307792002127,0.408692207997873,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_bg",0.487332909605514,0.512667090394486,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.441529065147154,0.558470934852846,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LH_#LHL_#LHLL_H#_bg",0.63709617174458,0.36290382825542,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_HLLL#_bg",0.465054563416499,0.534945436583501,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.570516606153952,0.429483393846048,"statement"
"#H_#HL_L#_LL#_bg",0.291567000759223,0.708432999240777,"statement"
"#H_#HL_#HLL_#HLLH_H#_LH#_LLH#_LLLH#_bg",0.43351859710433,0.56648140289567,"statement"
"#H_#HH_#HHH_#HHHH_L#_LL#_bg",0.348616364671377,0.651383635328623,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.166304828967072,0.833695171032928,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.444842564630763,0.555157435369237,"statement"
"#L_#LH_H#_LH#_bg",0.392487612549923,0.607512387450077,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.258488295275018,0.741511704724982,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.393560639229303,0.606439360770697,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.527433732494408,0.472566267505592,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_#LL_#LLL_L#_bg",0.399558259458925,0.600441740541075,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.24120112792048,0.75879887207952,"statement"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"statement"
"L#_LL#_HLL#_bg",0.24845583949835,0.75154416050165,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"L#_LL#_LLL#_bg",0.0863895216531332,0.913610478346867,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.471861721540458,0.528138278459542,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.227076336071946,0.772923663928054,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.227076336071946,0.772923663928054,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.332214035872226,0.667785964127774,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"statement"
"#L_#LH_#LHL_L#_bg",0.25283460806668,0.74716539193332,"statement"
"#L_#LH_#LHH_L#_bg",0.252870410263258,0.747129589736741,"statement"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"statement"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"statement"
"#H_#HH_L#_LL#_bg",0.336466427555772,0.663533572444228,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_LLLL#_bg",0.490279564436444,0.509720435563556,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.51116879750825,0.48883120249175,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.19859068987206,0.80140931012794,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.248726978972866,0.751273021027134,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.568612074739033,0.431387925260967,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_LLLH#_bg",0.32111643506457,0.67888356493543,"statement"
"#H_#HH_H#_LH#_HLH#_LHLH#_bg",0.632481891517874,0.367518108482126,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.482899149361676,0.517100850638324,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.341474565074282,0.658525434925718,"statement"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.632117056380041,0.367882943619959,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.34531434128162,0.65468565871838,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_HLLL#_bg",0.299145354135012,0.700854645864988,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.364264927657981,0.635735072342019,"statement"
"#H_L#_LL#_HLL#_bg",0.402446166052117,0.597553833947883,"statement"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.923492148425774,0.0765078515742262,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.564248418689263,0.435751581310737,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.395505298762139,0.604494701237861,"statement"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.529666081449155,0.470333918550845,"statement"
"#H_#HL_#HLL_#HLLL_L#_bg",0.571920678518643,0.428079321481357,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.395191455017725,0.604808544982275,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.39629745492929,0.60370254507071,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.227076336071946,0.772923663928054,"statement"
"#H_#HH_H#_LH#_bg",0.609701653459625,0.390298346540375,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"statement"
"#H_#HH_L#_LL#_bg",0.336466427555772,0.663533572444228,"statement"
"#L_L#_HL#_LHL#_bg",0.398075631749541,0.601924368250459,"statement"
"H#_HH#_LHH#_bg",0.552324788176224,0.447675211823776,"statement"
"#H_L#_LL#_bg",0.253480153374177,0.746519846625823,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.494606159861448,0.505393840138552,"statement"
"#L_#LH_#LHL_#LHLL_H#_bg",0.63709617174458,0.36290382825542,"statement"
"H#_HH#_LHH#_HLHH#_bg",0.618168569192538,0.381831430807462,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_LLLL#_bg",0.14638481197378,0.85361518802622,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.471825919310259,0.528174080689741,"statement"
"#L_L#_HL#_LHL#_bg",0.398075631749541,0.601924368250459,"statement"
"#H_#HL_#HLH_#HLHH_L#_LL#_bg",0.197181023296302,0.802818976703698,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.402221989220333,0.597778010779667,"statement"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.471825919310259,0.528174080689741,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_HLHL#_bg",0.616691010033014,0.383308989966987,"statement"
"#L_#LH_#LHL_L#_bg",0.25283460806668,0.74716539193332,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"#H_#HL_#HLH_L#_bg",0.349435447090416,0.650564552909584,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_HLL#_bg",0.555954964312589,0.444045035687411,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.249866698969953,0.750133301030047,"statement"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"statement"
"#L_L#_LL#_HLL#_bg",0.335849691185733,0.664150308814267,"statement"
"#H_#HH_#HHH_#HHHL_L#_bg",0.396017116086753,0.603982883913247,"statement"
"#L_H#_LH#_LLH#_bg",0.294707632346029,0.705292367653971,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.591206999077911,0.408793000922089,"statement"
"#H_H#_LH#_HLH#_HHLH#_bg",0.649396746868323,0.350603253131677,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.227076336071946,0.772923663928054,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.220550306203891,0.779449693796109,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.198626492060384,0.801373507939616,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"statement"
"H#_LH#_LLH#_bg",0.207313780041692,0.792686219958308,"statement"
"#L_#LH_H#_bg",0.480207598703209,0.519792401296791,"statement"
"#H_H#_bg",0.614435370830361,0.385564629169639,"statement"
"#L_#LH_H#_LH#_bg",0.392487612549923,0.607512387450077,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.42395576308053,0.57604423691947,"statement"
"H#_LH#_LLH#_bg",0.207313780041692,0.792686219958308,"statement"
"#H_#HL_#HLL_#HLLH_L#_bg",0.346051213896855,0.653948786103145,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.111413457728756,0.888586542271244,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"L#_LL#_LLL#_HLLL#_bg",0.219230046087939,0.780769953912061,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.230104143005443,0.769895856994557,"statement"
"#H_#HL_H#_LH#_LLH#_LLLH#_bg",0.433278302428475,0.566721697571525,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.227076336071946,0.772923663928054,"statement"
"#H_#HL_L#_HL#_LHL#_bg",0.502758955049949,0.497241044950051,"statement"
"#H_#HH_L#_bg",0.390710344822068,0.609289655177932,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#H_H#_LH#_HLH#_bg",0.592330122369866,0.407669877630134,"statement"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.609281790272895,0.390718209727105,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_LLLH#_bg",0.340337792843152,0.659662207156848,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.327829961947805,0.672170038052195,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_bg",0.51481290671758,0.48518709328242,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#H_#HH_#HHH_#HHHH_L#_LL#_LLL#_bg",0.335516063093755,0.664483936906245,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_#LH_L#_HL#_bg",0.431794688449597,0.568205311550403,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.33044433544761,0.66955566455239,"statement"
