"Cues","Question","Statement","Outcomes"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_L#_LL#_bg",0.45144870998048,0.54855129001952,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#H_#HH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#L_L#_LL#_LLL#_bg",0.182269396308145,0.817730603691855,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_LH#_LLH#_bg",0.805198187673801,0.194801812326199,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#L_#LL_L#_bg",0,1,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_#HHHH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LL_#LLL_L#_bg",0,1,"statement"
"#H_#HH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_#HHH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_L#_LL#_bg",0.417545469928454,0.582454530071547,"statement"
"H#_LH#_bg",0.638121665394081,0.361878334605919,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.417545469928454,0.582454530071547,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#L_L#_LL#_LLL#_bg",0.182269396308145,0.817730603691855,"statement"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LL_#LLL_#LLLL_L#_bg",0,1,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"statement"
"#L_H#_bg",1,0,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_#HHH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"#H_#HH_#HHH_H#_HH#_HHH#_bg",1,0,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"#L_#LL_#LLL_L#_bg",0,1,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LL_#LLL_#LLLL_bg",0.298262361133978,0.701737638866022,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"statement"
"#L_L#_LL#_LLL#_bg",0.182269396308145,0.817730603691855,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"statement"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HL_bg",0.551236749508847,0.448763250491153,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"#H_L#_LL#_LLL#_bg",0.123772148839973,0.876227851160027,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_HH#_HHH#_HHHH#_bg",0.986809056629725,0.0131909433702746,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#H_H#_HH#_bg",0.894686663715996,0.105313336284004,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.417545469928454,0.582454530071547,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0,1,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
