"Cues","Question","Statement","Outcomes"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"#H_bg",0.448682620371312,0.551317379628688,"statement"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#H_#HH_bg",0.556538258145179,0.443461741854821,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.577827017050941,0.422172982949059,"statement"
"#H_H#_HH#_HHH#_bg",0.772133543848102,0.227866456151898,"question"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.54232579159539,0.45767420840461,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.662748319024173,0.337251680975827,"question"
"#L_#LL_#LLH_L#_bg",0.20268944063513,0.79731055936487,"statement"
"#L_H#_LH#_HLH#_bg",0.491460535294705,0.508539464705295,"statement"
"#H_L#_LL#_bg",0.319469126655632,0.680530873344368,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.323415158875375,0.676584841124625,"statement"
"#H_#HL_#HLH_L#_bg",0.562176615580132,0.437823384419868,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.623633528549716,0.376366471450284,"question"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.486839011185787,0.513160988814213,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.219089085535765,0.780910914464235,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_HLHL#_bg",1,0,"statement"
"#H_#HL_H#_HH#_bg",0.760310473023748,0.239689526976252,"statement"
"#L_#LH_H#_bg",0.529389829368348,0.470610170631652,"statement"
"#H_#HL_#HLH_H#_LH#_bg",0.637825797323816,0.362174202676184,"question"
"H#_LH#_HLH#_LHLH#_bg",0.220076369137674,0.779923630862326,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_HHLH#_bg",0.598700365794068,0.401299634205932,"statement"
"#H_#HL_H#_LH#_bg",0.538998185184778,0.461001814815222,"statement"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.78411596495018,0.21588403504982,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.259816989181936,0.740183010818064,"statement"
"#H_#HL_#HLL_bg",0.603930846194805,0.396069153805195,"statement"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"statement"
"#L_#LH_H#_LH#_HLH#_HHLH#_bg",0.342237355146285,0.657762644853715,"statement"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.860174894177265,0.139825105822735,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.555658540128548,0.444341459871452,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.401473699268471,0.598526300731529,"question"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.220076369137674,0.779923630862326,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.313382531477637,0.686617468522363,"statement"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LL_#LLL_#LLLH_L#_LL#_LLL#_bg",0.137932507724617,0.862067492275383,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_LHL#_LLHL#_bg",0.386415048260232,0.613584951739768,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#L_#LH_#LHH_H#_bg",0.682979455460711,0.317020544539289,"question"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.299713167832897,0.700286832167103,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.598390249123643,0.401609750876357,"statement"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"statement"
"#H_L#_LL#_bg",0.319469126655632,0.680530873344368,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.457246314087357,0.542753685912643,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_LHHH#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.687855107375449,0.312144892624551,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.0763808725032687,0.923619127496731,"statement"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.668563310258139,0.331436689741861,"question"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.20057501672562,0.79942498327438,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.219089085535765,0.780910914464235,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.351612826952743,0.648387173047257,"statement"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"statement"
"#H_#HL_H#_LH#_bg",0.538998185184778,0.461001814815222,"statement"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.708404066346762,0.291595933653238,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg",0.64452519030129,0.35547480969871,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.332370994759698,0.667629005240302,"statement"
"#H_H#_LH#_HLH#_bg",0.517386382151607,0.482613617848393,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.39317548001371,0.60682451998629,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.587745771766737,0.412254228233263,"question"
"#L_#LL_L#_bg",0.368696583626135,0.631303416373865,"statement"
"#H_#HL_#HLL_bg",0.603930846194805,0.396069153805195,"question"
"#L_#LL_L#_LL#_LLL#_bg",0.309127599962041,0.690872400037959,"statement"
"#L_L#_LL#_LLL#_bg",0.271607008131399,0.728392991868601,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"question"
"#H_#HH_#HHL_bg",0.645409641310174,0.354590358689826,"statement"
"H#_bg",0.450587784000134,0.549412215999866,"statement"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.791243423809225,0.208756576190775,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.753722824614735,0.246277175385265,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"question"
"H#_HH#_LHH#_bg",0.518843812009902,0.481156187990098,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#H_#HL_H#_HH#_bg",0.760310473023748,0.239689526976252,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_#LL_L#_bg",0.368696583626135,0.631303416373865,"question"
"H#_HH#_LHH#_bg",0.518843812009902,0.481156187990098,"statement"
"#H_#HL_H#_bg",0.736851767927325,0.263148232072675,"statement"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.706438159690835,0.293561840309164,"statement"
"#H_#HL_L#_HL#_bg",0.82150604754063,0.17849395245937,"statement"
"H#_bg",0.450587784000134,0.549412215999866,"statement"
"#L_H#_LH#_HLH#_bg",0.491460535294705,0.508539464705295,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"#L_#LH_#LHH_bg",0.501057463190899,0.498942536809101,"statement"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"statement"
"#H_#HL_bg",0.554929777558453,0.445070222441547,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.528981126515776,0.471018873484224,"statement"
"H#_LH#_HLH#_bg",0.337369565346841,0.662630434653159,"statement"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#H_#HL_#HLH_L#_bg",0.562176615580132,0.437823384419868,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.603677365142035,0.396322634857964,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_LHL#_bg",0.705304620915585,0.294695379084415,"statement"
"#H_bg",0.448682620371312,0.551317379628688,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.7502778549991,0.2497221450009,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.587745771766737,0.412254228233263,"statement"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.954827298930367,0.0451727010696335,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.575045570255495,0.424954429744505,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.0763808725032687,0.923619127496731,"statement"
"#L_H#_HH#_LHH#_bg",0.672934790935496,0.327065209064504,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#L_#LL_#LLH_bg",0.294270223584869,0.705729776415131,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.525667842303478,0.474332157696522,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_bg",0.672381112247539,0.327618887752461,"statement"
"#L_#LL_H#_HH#_bg",0.665658064938998,0.334341935061002,"question"
"#H_#HL_#HLL_H#_bg",0.78585283789204,0.21414716210796,"statement"
"#L_#LL_#LLH_L#_bg",0.20268944063513,0.79731055936487,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.474463874545276,0.525536125454724,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.115953203577874,0.884046796422126,"statement"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"statement"
"#L_H#_HH#_bg",0.628137468134201,0.371862531865798,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.39317548001371,0.60682451998629,"statement"
"#L_H#_HH#_LHH#_bg",0.672934790935496,0.327065209064504,"question"
"#H_#HH_L#_HL#_LHL#_bg",0.78411596495018,0.21588403504982,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_HHLL#_bg",0.954471204033998,0.0455287959660017,"question"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.440650008249332,0.559349991750668,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.524543902664379,0.475456097335621,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.220991503246272,0.779008496753728,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_HLL#_LHLL#_bg",0.201431425434,0.798568574566,"statement"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",1,0,"question"
"#H_#HH_H#_LH#_bg",0.540606668057736,0.459393331942264,"statement"
"#H_#HL_L#_bg",0.463349000878942,0.536650999121058,"question"
"#L_L#_LL#_HLL#_bg",0.410840688166334,0.589159311833666,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.416171605407891,0.583828394592108,"statement"
"#H_bg",0.448682620371312,0.551317379628688,"question"
"#H_bg",0.448682620371312,0.551317379628688,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.440650008249332,0.559349991750668,"statement"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_bg",0.966031622925004,0.0339683770749957,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.374167352962286,0.625832647037714,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.461701726525691,0.538298273474309,"question"
"#H_#HL_#HLH_H#_HH#_bg",0.859138089334035,0.140861910665965,"statement"
"#L_#LH_bg",0.347467832819402,0.652532167180598,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_HLHH#_bg",0.606191013825131,0.393808986174869,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.577827017050941,0.422172982949059,"statement"
"#H_L#_bg",0.357101841417227,0.642898158582773,"statement"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"statement"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_LLLL#_bg",0.481799131490143,0.518200868509857,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.728635202737905,0.271364797262095,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.42224277363462,0.57775722636538,"statement"
"#L_L#_LL#_LLL#_bg",0.271607008131399,0.728392991868601,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.386146108612423,0.613853891387577,"statement"
"#H_#HL_#HLL_#HLLH_bg",0.535055683117855,0.464944316882145,"statement"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"statement"
"#L_#LL_#LLL_H#_HH#_bg",0.799139311049162,0.200860688950838,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#L_#LH_#LHH_#LHHL_bg",0.603677365142035,0.396322634857964,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.91369111173544,0.0863088882645601,"question"
"#L_#LH_bg",0.347467832819402,0.652532167180598,"statement"
"H#_HH#_bg",0.474046484404071,0.525953515595929,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.269542841389206,0.730457158610794,"question"
"#L_#LL_#LLL_L#_bg",0.502177832206597,0.497822167793403,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_LHLH#_bg",0.545169189226573,0.454830810773427,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.0967973595678462,0.903202640432154,"question"
"#H_#HL_#HLL_H#_bg",0.78585283789204,0.21414716210796,"statement"
"#H_#HH_L#_HL#_HHL#_HHHL#_bg",1,0,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.528965562755817,0.471034437244183,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.524287396321334,0.475712603678666,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.525285361528774,0.474714638471226,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.256721801918611,0.743278198081389,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.480826322655906,0.519173677344094,"statement"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.668563310258139,0.331436689741861,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.679268639038225,0.320731360961775,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.256397713059006,0.743602286940994,"statement"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"question"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_#LH_H#_HH#_LHH#_HLHH#_bg",0.659388621072694,0.340611378927306,"question"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#H_L#_LL#_bg",0.319469126655632,0.680530873344368,"statement"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"statement"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.772837189462582,0.227162810537417,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.572076410101828,0.427923589898172,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.82265429416007,0.17734570583993,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.897097986706018,0.102902013293981,"question"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#H_#HL_L#_HL#_LHL#_bg",0.782507517345471,0.217492482654529,"question"
"#H_#HL_L#_bg",0.463349000878942,0.536650999121058,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.672634593137876,0.327365406862124,"question"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.0575676377357139,0.942432362264286,"statement"
"#L_#LH_#LHL_bg",0.456581599373212,0.543418400626788,"statement"
"#H_#HL_#HLL_#HLLH_H#_LH#_HLH#_LHLH#_bg",0.486466264100451,0.513533735899548,"statement"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"#L_H#_LH#_HLH#_bg",0.491460535294705,0.508539464705295,"statement"
"#H_#HH_H#_LH#_HLH#_HHLH#_bg",0.551307779072288,0.448692220927712,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.401473699268471,0.598526300731529,"statement"
"#L_#LL_#LLL_H#_HH#_bg",0.799139311049162,0.200860688950838,"question"
"#H_H#_LH#_HLH#_bg",0.517386382151607,0.482613617848393,"question"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"question"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.165056723794218,0.834943276205782,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.785599357207057,0.214400642792943,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.452781083022801,0.547218916977199,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.662748319024173,0.337251680975827,"statement"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",1,0,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.278338635127204,0.721661364872796,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.637825797323816,0.362174202676184,"statement"
"#L_L#_HL#_LHL#_LLHL#_bg",0.520089553344217,0.479910446655783,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.461795294750132,0.538204705249868,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.70126363748009,0.29873636251991,"statement"
"#H_L#_LL#_LLL#_HLLL#_bg",0.503732738799471,0.496267261200529,"question"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"statement"
"#L_H#_bg",0.604678765187072,0.395321234812928,"question"
"#L_#LH_bg",0.347467832819402,0.652532167180598,"statement"
"#L_#LL_H#_LH#_bg",0.444345773113978,0.555654226886022,"statement"
"#H_#HL_H#_HH#_HHH#_HHHH#_bg",0.857809129045731,0.142190870954269,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_HLLH#_bg",0.535840078914429,0.464159921085571,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.273150682070877,0.726849317929123,"question"
"#L_#LH_H#_LH#_HLH#_HHLH#_bg",0.342237355146285,0.657762644853715,"question"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.555658540128548,0.444341459871452,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.256721801918611,0.743278198081389,"statement"
"#L_H#_HH#_HHH#_HHHH#_bg",0.725636041517267,0.274363958482733,"statement"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.870253639928779,0.129746360071221,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.400093202929646,0.599906797070354,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.440650008249332,0.559349991750668,"statement"
"#H_L#_LL#_HLL#_bg",0.436766538660667,0.563233461339333,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.305431835746179,0.694568164253821,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.39317548001371,0.60682451998629,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LH_H#_LH#_HLH#_LHLH#_bg",0.298878416751634,0.701121583248366,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.706438159690835,0.293561840309164,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.575045570255495,0.424954429744505,"statement"
"#H_H#_LH#_LLH#_bg",0.21716799719591,0.78283200280409,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"bg",0.268665784221826,0.731334215778174,"statement"
"H#_bg",0.450587784000134,0.549412215999866,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_HHL#_LHHL#_bg",0.688979795424887,0.311020204575113,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.32967655803647,0.67032344196353,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.574983616924238,0.425016383075762,"question"
"#L_#LH_#LHL_#LHLH_bg",0.480826322655906,0.519173677344094,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#H_#HL_H#_HH#_bg",0.760310473023748,0.239689526976252,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.461795294750132,0.538204705249868,"statement"
"#L_#LH_L#_LL#_bg",0.218254334762633,0.781745665237367,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.785599357207057,0.214400642792943,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.228762736520602,0.771237263479398,"statement"
"#L_#LH_#LHH_H#_bg",0.682979455460711,0.317020544539289,"question"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_HLLL#_bg",0.700459766979544,0.299540233020456,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.603677365142035,0.396322634857964,"question"
"#H_#HL_#HLH_#HLHL_bg",0.711328080088371,0.288671919911628,"statement"
"L#_LL#_LLL#_bg",0.117516020963084,0.882483979036916,"statement"
"#H_#HL_bg",0.554929777558453,0.445070222441547,"question"
"#L_#LL_#LLL_#LLLH_H#_HH#_HHH#_bg",0.612533226476338,0.387466773523662,"statement"
"#L_H#_bg",0.604678765187072,0.395321234812928,"question"
"#L_H#_LH#_LLH#_HLLH#_bg",0.354666003397821,0.645333996602179,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.496307735205114,0.503692264794885,"question"
"#L_#LL_L#_bg",0.368696583626135,0.631303416373865,"statement"
"bg",0.268665784221826,0.731334215778174,"statement"
"#H_H#_LH#_LLH#_bg",0.21716799719591,0.78283200280409,"statement"
"L#_LL#_HLL#_bg",0.256749699768155,0.743250300231845,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_LHLL#_bg",0.206619379011093,0.793380620988907,"question"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.557610150390804,0.442389849609196,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_LLLL#_bg",0.481545650204165,0.518454349795835,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.20057501672562,0.79942498327438,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LL_L#_bg",0.368696583626135,0.631303416373865,"statement"
"#H_#HL_H#_bg",0.736851767927325,0.263148232072675,"statement"
"#H_#HH_L#_HL#_bg",0.823114489478384,0.176885510521616,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.993617271706648,0.006382728293352,"question"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.516026525409821,0.483973474590179,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.434209637104643,0.565790362895357,"statement"
"H#_LH#_LLH#_bg",0.0371511498474432,0.962848850152557,"statement"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.327368103704161,0.672631896295839,"statement"
"#H_#HL_H#_bg",0.736851767927325,0.263148232072675,"statement"
"#H_L#_LL#_LLL#_LLLL#_bg",0.326550913307946,0.673449086692054,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.305431835746179,0.694568164253821,"statement"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_LLHH#_bg",0.823127120177191,0.176872879822808,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.587745771766737,0.412254228233263,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.525285361528774,0.474714638471226,"statement"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",1,0,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.280778071002271,0.719221928997729,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.748200109214573,0.251799890785427,"question"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#L_#LL_#LLL_#LLLL_L#_HL#_bg",0.856051345135631,0.143948654864369,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.474717355863502,0.525282644136498,"statement"
"#L_H#_LH#_LLH#_HLLH#_bg",0.354666003397821,0.645333996602179,"question"
"#L_#LH_#LHH_#LHHL_bg",0.603677365142035,0.396322634857964,"statement"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"statement"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"#H_H#_LH#_bg",0.43275102964276,0.56724897035724,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.489141382181323,0.510858617818677,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#L_#LL_#LLH_#LLHL_L#_bg",0.256721801918611,0.743278198081389,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"#H_L#_bg",0.357101841417227,0.642898158582773,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.557758802888603,0.442241197111397,"question"
"bg",0.268665784221826,0.731334215778174,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#H_#HH_#HHH_L#_HL#_HHL#_LHHL#_bg",0.722750110829926,0.277249889170073,"question"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
