"Cues","Question","Statement","Outcomes"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.501075226711043,0.498924773288957,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"#H_#HL_L#_HL#_bg",0.939523600693653,0.0604763993063471,"statement"
"L#_LL#_HLL#_bg",0.254712666639907,0.745287333360093,"statement"
"L#_LL#_LLL#_bg",0.0147592154476795,0.98524078455232,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_LLL#_bg",0.0147592154476795,0.98524078455232,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#L_#LH_#LHH_L#_bg",0.247274341880609,0.752725658119391,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_H#_LH#_LLH#_bg",0.674876834759609,0.325123165240391,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.269277738728886,0.730722261271114,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_#HH_H#_LH#_bg",0.697218771760528,0.302781228239472,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#L_L#_LL#_HLL#_bg",0.4123388923165,0.587661107683501,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_LLL#_bg",0.0147592154476795,0.98524078455232,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"H#_LH#_LLH#_bg",0.56299340494676,0.43700659505324,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.255202619660626,0.744797380339374,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"#L_#LH_#LHL_L#_bg",0,1,"statement"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_#HH_#HHL_L#_bg",0.497938359703825,0.502061640296175,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#L_#LH_H#_bg",0.786490162468451,0.213509837531549,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"#L_#LH_bg",0.479444476618639,0.52055552338136,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"H#_LH#_HLH#_bg",0.74795555726332,0.25204444273668,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_#LL_L#_LL#_HLL#_bg",0.573882557083923,0.426117442916077,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"H#_LH#_LLH#_bg",0.56299340494676,0.43700659505324,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
