"Cues","Question","Statement","Outcomes"
"#H_#HL_#HLL_#HLLH_L#_HL#_bg",0.763414403529259,0.236585596470741,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.241218440490338,0.758781559509662,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_bg",0.524879389542174,0.475120610457826,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.59989400496324,0.40010599503676,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg",0.523822952179038,0.476177047820962,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.693879735891054,0.306120264108946,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_HLLL#_bg",0.354184594721428,0.645815405278572,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_bg",0.296138799171464,0.703861200828536,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_LLLH#_bg",0.562739234132011,0.437260765867989,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_bg",0.309499431399262,0.690500568600738,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.777735105607675,0.222264894392325,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.409489774437432,0.590510225562568,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.54736259837797,0.45263740162203,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"statement"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.236409512079084,0.763590487920915,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.542077245316305,0.457922754683695,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.608795538197073,0.391204461802927,"statement"
"#H_#HL_H#_LH#_bg",0.808933311176544,0.191066688823456,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.565829525658132,0.434170474341868,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.503818794521455,0.496181205478546,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.368570386426422,0.631429613573578,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.431643995555425,0.568356004444575,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#H_L#_LL#_bg",0.281664956158152,0.718335043841848,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0477752803747634,0.952224719625237,"statement"
"#H_#HH_#HHH_#HHHH_H#_LH#_LLH#_bg",0.8246049504617,0.1753950495383,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.857670646931887,0.142329353068113,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg",0.26863456411923,0.73136543588077,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#L_#LH_bg",0.274020248462359,0.725979751537641,"statement"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.659331743633154,0.340668256366846,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.503818794521455,0.496181205478546,"statement"
"#L_#LH_bg",0.274020248462359,0.725979751537641,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"statement"
"#H_H#_bg",0.722264978363896,0.277735021636104,"statement"
"#L_#LL_H#_LH#_bg",0.618976724821011,0.381023275178989,"statement"
"#L_L#_HL#_bg",0.517445880675452,0.482554119324548,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.614176216489517,0.385823783510483,"statement"
"#L_L#_HL#_bg",0.517445880675452,0.482554119324548,"statement"
"H#_LH#_bg",0.49090846214484,0.50909153785516,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.172236267714245,0.827763732285755,"statement"
"H#_LH#_LLH#_bg",0.387286562628526,0.612713437371474,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_LLH#_bg",0.730743860625803,0.269256139374197,"statement"
"#H_#HL_L#_LL#_bg",0.395003362635313,0.604996637364687,"statement"
"#H_#HH_bg",0.475538221873522,0.524461778126478,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"statement"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.660334375510596,0.339665624489404,"statement"
"H#_HH#_LHH#_bg",0.564874982848435,0.435125017151565,"statement"
"#H_#HL_L#_LL#_bg",0.395003362635313,0.604996637364687,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.378286334650811,0.621713665349189,"statement"
"L#_LL#_bg",0.076978514251092,0.923021485748908,"statement"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"statement"
"#H_#HL_H#_LH#_bg",0.808933311176544,0.191066688823456,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.352506751156879,0.647493248843121,"statement"
"L#_HL#_bg",0.429328544573433,0.570671455426567,"statement"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_LLHH#_bg",0.947050838315731,0.0529491616842692,"statement"
"#L_H#_LH#_HLH#_bg",0.573645068249084,0.426354931750916,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.39683141629539,0.60316858370461,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_LHLH#_bg",0.879873858799618,0.120126141200382,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_bg",0.0335223486067823,0.966477651393218,"statement"
"#H_#HH_H#_LH#_LLH#_bg",0.618377973077803,0.381622026922197,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_LLHH#_bg",0.647622440448623,0.352377559551377,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.352506751156879,0.647493248843121,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg",0.784375027032268,0.215624972967732,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.424769573983478,0.575230426016522,"statement"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"statement"
"#L_#LL_bg",0.372515074536525,0.627484925463475,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.180280732020613,0.819719267979387,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.0162203558940707,0.983779644105929,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"statement"
"L#_LL#_bg",0.076978514251092,0.923021485748908,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.180280732020613,0.819719267979387,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_HLH#_HHLH#_bg",0.884843907439633,0.115156092560367,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LH_#LHL_L#_bg",0.356907314586334,0.643092685413666,"statement"
"#L_#LH_H#_bg",0.547151972632259,0.452848027367741,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.51535482509144,0.48464517490856,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.166964062606308,0.833035937393692,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"statement"
"#L_#LH_H#_bg",0.547151972632259,0.452848027367741,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.352550714009377,0.647449285990623,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.35025885158147,0.649741148418529,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#L_L#_HL#_LHL#_bg",0.488764530852294,0.511235469147706,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_LLL#_bg",0.370377080066456,0.629622919933544,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.607130275110376,0.392869724889624,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.430220631103922,0.569779368896078,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.503818794521455,0.496181205478546,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.16273749384442,0.83726250615558,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.530568996864174,0.469431003135826,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.645127343178346,0.354872656821654,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.66018834426496,0.33981165573504,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.497607110611293,0.502392889388707,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.571175315555513,0.428824684444487,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_LLHL#_bg",0.383095263088068,0.616904736911933,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.349769965369711,0.650230034630289,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg",0.734733053663179,0.265266946336821,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.223495652082462,0.776504347917538,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_HLLL#_bg",0.438863142454044,0.561136857545956,"statement"
"#L_H#_bg",0.605695872490114,0.394304127509886,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_bg",0.339190081819608,0.660809918180391,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.132347888644481,0.867652111355519,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.253069088433755,0.746930911566245,"statement"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.758942577490825,0.241057422509175,"statement"
"#H_#HH_#HHL_H#_bg",0.767420505556241,0.232579494443759,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.416859998990629,0.583140001009371,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.650508073531663,0.349491926468337,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.188115768014559,0.811884231985442,"statement"
"L#_LL#_LLL#_bg",0.0816188294997276,0.918381170500272,"statement"
"#L_#LH_#LHH_#LHHH_H#_HH#_bg",0.6742871700928,0.3257128299072,"statement"
"L#_LL#_HLL#_HHLL#_bg",0.668220087605639,0.331779912394361,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.430220631103922,0.569779368896078,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0,1,"statement"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.811542900193093,0.188457099806906,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.582411133059124,0.417588866940876,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.365342423005254,0.634657576994746,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_LHLL#_bg",0.282008826711736,0.717991173288264,"statement"
"#L_#LH_#LHL_L#_bg",0.356907314586334,0.643092685413666,"statement"
"#H_#HL_#HLL_L#_bg",0.685444627851737,0.314555372148263,"statement"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.612290931625491,0.387709068374509,"statement"
"#L_#LH_L#_HL#_bg",0.458901980908157,0.541098019091843,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.830985416177249,0.169014583822751,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"statement"
"#H_#HL_#HLH_L#_bg",0.505459772397794,0.494540227602206,"statement"
"#L_#LH_L#_HL#_bg",0.458901980908157,0.541098019091843,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.369851226249727,0.630148773750273,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_bg",0.693676075574314,0.306323924425686,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.399760698601168,0.600239301398832,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg",0.829398033921452,0.170601966078548,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.399643677614796,0.600356322385204,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_LHL#_LLHL#_bg",0.452999680945763,0.547000319054237,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.111192265863526,0.888807734136474,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.123912779953546,0.876087220046454,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.725726879882322,0.274273120117678,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#L_#LH_#LHL_H#_bg",0.65942530740564,0.34057469259436,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.416859998990629,0.583140001009371,"statement"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"statement"
"#H_#HL_#HLL_L#_bg",0.685444627851737,0.314555372148263,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.39683141629539,0.60316858370461,"statement"
"#H_bg",0.449133254129093,0.550866745870907,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.528715457122432,0.471284542877568,"statement"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.369851226249727,0.630148773750273,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0,1,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.851664395611851,0.148335604388149,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg",0.622720828930014,0.377279171069986,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#H_L#_bg",0.419746985522956,0.580253014477044,"statement"
"#H_#HH_#HHL_L#_bg",0.464902512585035,0.535097487414965,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.225583281314471,0.774416718685529,"statement"
"L#_HL#_LHL#_HLHL#_bg",0.440917728831927,0.559082271168073,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.592499599703932,0.407500400296068,"statement"
"#L_#LH_L#_HL#_bg",0.458901980908157,0.541098019091843,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.119257555432619,0.880742444567381,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.608795538197073,0.391204461802927,"statement"
"#H_#HL_L#_LL#_bg",0.395003362635313,0.604996637364687,"statement"
"#H_#HL_#HLL_#HLLH_H#_LH#_LLH#_LLLH#_bg",0.608066842243577,0.391933157756423,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.186751083141255,0.813248916858745,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.156539892720968,0.843460107279033,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.528715457122432,0.471284542877568,"statement"
"#L_#LH_H#_LH#_bg",0.520481898537966,0.479518101462034,"statement"
"#L_H#_LH#_LLH#_bg",0.475403898785509,0.524596101214491,"statement"
"L#_LL#_LLL#_HLLL#_bg",0.279263531436179,0.720736468563821,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.420868121992781,0.579131878007219,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.529035065032351,0.470964934967649,"statement"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.258749386950482,0.741250613049518,"statement"
"L#_HL#_bg",0.429328544573433,0.570671455426567,"statement"
"L#_LL#_bg",0.076978514251092,0.923021485748908,"statement"
"L#_LL#_bg",0.076978514251092,0.923021485748908,"statement"
"#L_H#_LH#_LLH#_LLLH#_bg",0.362098319128332,0.637901680871668,"statement"
"#H_#HH_#HHL_H#_bg",0.767420505556241,0.232579494443759,"statement"
"L#_HL#_LHL#_HLHL#_bg",0.440917728831927,0.559082271168073,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.186751083141255,0.813248916858745,"statement"
"#L_H#_LH#_LLH#_bg",0.475403898785509,0.524596101214491,"statement"
"#H_#HL_#HLL_bg",0.714830896489653,0.285169103510347,"statement"
"#H_L#_LL#_LLL#_bg",0.286305271233743,0.713694728766257,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.617671661911859,0.382328338088141,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.514049762228197,0.485950237771803,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.529133333713587,0.470866666286413,"statement"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"statement"
"#L_H#_HH#_LHH#_bg",0.652992318992603,0.347007681007397,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.123912779953546,0.876087220046454,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.203741713865102,0.796258286134898,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"statement"
"#H_#HH_L#_LL#_bg",0.308069923080516,0.691930076919484,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_LLLL#_bg",0.385849541875631,0.614150458124369,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.241218440490338,0.758781559509662,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.582411133059124,0.417588866940876,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.724474593883994,0.275525406116006,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.188115768014559,0.811884231985442,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.838884089416883,0.161115910583117,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.699889003438864,0.300110996561136,"statement"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.7275146230261,0.2724853769739,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.51535482509144,0.48464517490856,"statement"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.758942577490825,0.241057422509175,"statement"
"#L_#LH_H#_HH#_HHH#_LHHH#_bg",0.640343800590181,0.359656199409819,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_bg",0.420435811605158,0.579564188394842,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_HLLL#_bg",0.613349390234234,0.386650609765766,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.693879735891054,0.306120264108946,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.634755894828416,0.365244105171584,"statement"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.986244936305126,0.0137550636948744,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.648927503368394,0.351072496631606,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.497607110611293,0.502392889388707,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_HLHH#_bg",0.744993738697181,0.255006261302819,"statement"
"#H_#HL_#HLL_#HLLL_L#_bg",0.638197940680368,0.361802059319632,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.303554419345969,0.696445580654031,"statement"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.537558036921355,0.462441963078645,"statement"
"#L_#LH_H#_HH#_LHH#_HLHH#_bg",0.592796302258202,0.407203697741798,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.416859998990629,0.583140001009371,"statement"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.352550714009377,0.647449285990623,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.367377742940644,0.632622257059356,"statement"
"#L_L#_HL#_LHL#_LLHL#_bg",0.311612988103545,0.688387011896455,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.409489774437432,0.590510225562568,"statement"
"#H_#HH_L#_LL#_bg",0.308069923080516,0.691930076919484,"statement"
"H#_LH#_bg",0.49090846214484,0.50909153785516,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_LHLH#_bg",0.484410837831212,0.515589162168788,"statement"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"statement"
"H#_LH#_HLH#_bg",0.485527732113525,0.514472267886475,"statement"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_LLLL#_bg",0.101504715310493,0.898495284689507,"statement"
"#L_#LH_bg",0.274020248462359,0.725979751537641,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.503818794521455,0.496181205478546,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.529035065032351,0.470964934967649,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.186751083141255,0.813248916858745,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.399760698601168,0.600239301398832,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.533205063150816,0.466794936849184,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.365342423005254,0.634657576994746,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.693879735891054,0.306120264108946,"statement"
"#L_#LH_#LHL_L#_bg",0.356907314586334,0.643092685413666,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.367377742940644,0.632622257059356,"statement"
"L#_LL#_bg",0.076978514251092,0.923021485748908,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_HLHL#_bg",0.729675980040445,0.270324019959555,"statement"
"#L_#LH_L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"statement"
"#L_#LL_H#_LH#_bg",0.618976724821011,0.381023275178989,"statement"
"#L_L#_LL#_HLL#_bg",0.404848381594704,0.595151618405296,"statement"
"#H_#HH_#HHH_#HHHL_L#_LL#_bg",0.548692427774642,0.451307572225358,"statement"
"#L_H#_LH#_LLH#_bg",0.475403898785509,0.524596101214491,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.699889003438864,0.300110996561136,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.614176216489517,0.385823783510483,"statement"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.416859998990629,0.583140001009371,"statement"
"H#_LH#_HLH#_bg",0.485527732113525,0.514472267886475,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.209687091737208,0.790312908262793,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"H#_bg",0.517578536280011,0.482421463719989,"statement"
"#H_#HL_#HLL_L#_bg",0.685444627851737,0.314555372148263,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.455647933464792,0.544352066535208,"statement"
"#L_#LH_#LHH_H#_bg",0.644341735880656,0.355658264119344,"statement"
"#H_H#_bg",0.722264978363896,0.277735021636104,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.594448419168505,0.405551580831495,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_LHL#_bg",0.365867383329019,0.634132616670981,"statement"
"H#_LH#_LLH#_bg",0.387286562628526,0.612713437371474,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_bg",0.415704688082497,0.584295311917502,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LH_H#_bg",0.547151972632259,0.452848027367741,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_bg",0.332564148215629,0.667435851784371,"statement"
