"Cues","Question","Statement","Outcomes"
"#H_#HL_#HLH_L#_LL#_bg",0.239789369820418,0.760210630179582,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.628565949185864,0.371434050814136,"statement"
"#L_#LH_L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.373119223631397,0.626880776368603,"statement"
"#L_H#_LH#_LLH#_HLLH#_bg",0.335109913464488,0.664890086535512,"statement"
"#H_#HH_#HHL_L#_LL#_bg",0.227687468536867,0.772312531463133,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_LLL#_bg",0.329404700799101,0.670595299200899,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.553961004367356,0.446038995632644,"statement"
"#H_#HL_#HLH_#HLHH_L#_HL#_bg",0.501802011092553,0.498197988907447,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.101417426543536,0.898582573456464,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.266659422688851,0.733340577311149,"statement"
"bg_empty",0,1,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.285804273754798,0.714195726245202,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.510230280923236,0.489769719076764,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg",0.230215111862386,0.769784888137614,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.483358345136622,0.516641654863378,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_HLLL#_bg",0.256886630579406,0.743113369420594,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.35117625928141,0.648823740718591,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_bg",0.288458831230917,0.711541168769083,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_LLLH#_bg",0.314376035919156,0.685623964080844,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.328993596800419,0.671006403199581,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_bg",0.387238336822582,0.612761663177418,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.431764315183259,0.568235684816741,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.0581479112457043,0.941852088754296,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.407022700685802,0.592977299314198,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.14517110442316,0.85482889557684,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.162727412616227,0.837272587383773,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.367030698797977,0.632969301202023,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.465810204392238,0.534189795607762,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.52441092144414,0.47558907855586,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.398245326272883,0.601754673727117,"statement"
"#H_#HL_#HLH_#HLHL_L#_bg",0.467373936475865,0.532626063524135,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.396653682335104,0.603346317664896,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.397821396857939,0.602178603142061,"statement"
"#L_#LH_bg",0.194134629005576,0.805865370994424,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.0852362102621687,0.914763789737831,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0309579097256193,0.969042090274381,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_bg",0.243635337545014,0.756364662454986,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.414861229579432,0.585138770420568,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.206179079756938,0.793820920243062,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.582082987141821,0.417917012858179,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg",0.322933990511035,0.677066009488965,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.0615877571954849,0.938412242804515,"statement"
"#L_#LH_bg",0.194134629005576,0.805865370994424,"statement"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.359781925438028,0.640218074561972,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.311848392598211,0.688151607401789,"statement"
"#L_#LH_bg",0.194134629005576,0.805865370994424,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#H_#HH_L#_bg",0.388011598166794,0.611988401833206,"statement"
"#H_#HL_H#_LH#_bg",0.505964937038062,0.494035062961938,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_L#_HL#_LHL#_bg",0.372606620817998,0.627393379182002,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.317584024295399,0.682415975704601,"statement"
"#L_#LH_L#_HL#_bg",0.333424054382806,0.666575945617194,"statement"
"H#_LH#_bg",0.249279749151331,0.750720250848668,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.206179079756938,0.793820920243062,"statement"
"H#_LH#_LLH#_bg",0.188822121959067,0.811177878040933,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.336853290427818,0.663146709572182,"statement"
"#H_L#_LL#_bg",0.185489567412099,0.814510432587901,"statement"
"#H_#HH_bg",0.416308546695578,0.583691453304422,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_#LL_#LLH_bg",0.227853941384725,0.772146058615275,"statement"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.620117461921761,0.379882538078239,"statement"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.506790108090718,0.493209891909282,"statement"
"H#_HH#_bg",0.435664759317763,0.564335240682237,"statement"
"#H_#HL_L#_LL#_bg",0.252890715165172,0.747109284834828,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.404881734088876,0.595118265911124,"statement"
"L#_LL#_bg",0,1,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"#H_#HL_H#_LH#_bg",0.505964937038062,0.494035062961938,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.266158359258217,0.733841640741783,"statement"
"L#_HL#_bg",0.319317445052993,0.680682554947006,"statement"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_LLHH#_bg",0.91261854913447,0.0873814508655299,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.415756902023104,0.584243097976896,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.338310432109844,0.661689567890156,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_HLLH#_bg",0.565747785515966,0.434252214484034,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_bg",0.199857129364532,0.800142870635468,"statement"
"#H_H#_LH#_LLH#_bg",0.378106162084592,0.621893837915409,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_LLLH#_bg",0.103945069875161,0.896054930124839,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.0760694079100627,0.923930592089937,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg",0.767679126038469,0.232320873961531,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.315551655280135,0.684448344719865,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.229067308450136,0.770932691549864,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_bg",0.0735417645769699,0.92645823542303,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"L#_LL#_bg",0,1,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.229067308450136,0.770932691549864,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_HLH#_LHLH#_bg",0.521012900478767,0.478987099521233,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.240761754124361,0.759238245875639,"statement"
"#L_#LH_H#_bg",0.399003618162741,0.60099638183726,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"#L_#LH_#LHL_L#_bg",0.298866567187393,0.701133432812607,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.335957617989041,0.664042382010959,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.337826365044125,0.662173634955875,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.14517110442316,0.85482889557684,"statement"
"#L_#LH_H#_bg",0.399003618162741,0.60099638183726,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_HHLL#_bg",0.781407514583006,0.218592485416994,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.331885056510329,0.668114943489671,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.072254520631493,0.927745479368507,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_LLL#_bg",0.329404700799101,0.670595299200899,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.380422539163687,0.619577460836313,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.301708236903964,0.698291763096036,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.311848392598211,0.688151607401789,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.300696648287706,0.699303351712294,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.274499078980406,0.725500921019594,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"#L_#LH_#LHL_L#_bg",0.298866567187393,0.701133432812607,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.375638734377791,0.624361265622209,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_HHLH#_bg",0.64617506713113,0.35382493286887,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg",0.445062078469223,0.554937921530777,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.275435480199068,0.724564519800932,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.466452941066276,0.533547058933724,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.266659422688851,0.733340577311149,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.530174810237207,0.469825189762793,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.680862492741965,0.319137507258035,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.226673157256473,0.773326842743527,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_HLLL#_bg",0.360818640654685,0.639181359345315,"statement"
"#L_H#_bg",0.469902002085451,0.530097997914549,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.294034021219861,0.705965978780139,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.326309866521158,0.673690133478842,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.240779766604718,0.759220233395282,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_HLHL#_bg",0.82379896617928,0.17620103382072,"statement"
"#H_#HH_#HHL_H#_HH#_bg",0.667146700562501,0.332853299437499,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.202928731315234,0.797071268684766,"statement"
"#L_#LL_H#_LH#_bg",0.397310917616615,0.602689082383385,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.207557762713356,0.792442237286644,"statement"
"L#_LL#_LLL#_bg",0.0137618354294886,0.986238164570511,"statement"
"#L_#LH_#LHH_#LHHH_H#_HH#_bg",0.613873336096842,0.386126663903158,"statement"
"L#_LL#_HLL#_HHLL#_bg",0.595312220752743,0.404687779247257,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.143341023320537,0.856658976679463,"statement"
"#L_#LH_#LHL_L#_bg",0.298866567187393,0.701133432812607,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.311848392598211,0.688151607401789,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.301708236903964,0.698291763096036,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.207113488427932,0.792886511572068,"statement"
"#L_L#_LL#_LLL#_bg",0.0987668287316944,0.901233171268306,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#H_#HL_bg",0.436713207570914,0.563286792429086,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.0958422365552463,0.904157763444754,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.613745879940074,0.386254120059926,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg",0.355316819459828,0.644683180540172,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.315703840217315,0.684296159782685,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_LHLL#_bg",0.112961127183446,0.887038872816555,"statement"
"#L_#LH_#LHL_L#_bg",0.298866567187393,0.701133432812607,"statement"
"#H_#HL_#HLH_L#_bg",0.395314913695442,0.604685086304558,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.372937632810886,0.627062367189114,"statement"
"#L_L#_HL#_bg",0.404322438302537,0.595677561697463,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.52388215459358,0.47611784540642,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.279664728934603,0.720335271065397,"statement"
"#H_#HL_#HLH_L#_bg",0.395314913695442,0.604685086304558,"statement"
"#L_#LH_L#_HL#_bg",0.333424054382806,0.666575945617194,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.329939647997436,0.670060352002564,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.345061970849549,0.654938029150451,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.398245326272883,0.601754673727117,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.434737123579753,0.565262876420248,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.397821396857939,0.602178603142061,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.436567204677957,0.563432795322043,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.270447023364167,0.729552976635833,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_LLHL#_bg",0.470256999784256,0.529743000215744,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0278684448240735,0.972131555175927,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.337826365044125,0.662173634955875,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.556045248432979,0.443954751567021,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_LLLL#_bg",0.0455896257425876,0.954410374257412,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.396415245174073,0.603584754825927,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.294034021219861,0.705965978780139,"statement"
"#H_#HL_#HLH_L#_bg",0.395314913695442,0.604685086304558,"statement"
"#H_#HL_#HLL_L#_bg",0.544991936355955,0.455008063644045,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.0852362102621687,0.914763789737831,"statement"
"#H_H#_bg",0.574181048951604,0.425818951048396,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.337826365044125,0.662173634955875,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.43563279602464,0.56436720397536,"statement"
"#L_#LL_bg",0.328059188138743,0.671940811861257,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.329939647997436,0.670060352002564,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.0958422365552463,0.904157763444754,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.674672115847695,0.325327884152305,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg",0.445062078469223,0.554937921530777,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.434737123579753,0.565262876420248,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"#H_L#_bg",0.341015111284578,0.658984888715422,"statement"
"#H_#HH_#HHL_L#_bg",0.383213012430384,0.616786987569616,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.349741629470416,0.650258370529584,"statement"
"L#_HL#_LHL#_HLHL#_bg",0.43053810100484,0.56946189899516,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.468283022164118,0.531716977835882,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.36714336676449,0.63285663323551,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.198850503677366,0.801149496322634,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.16735376689214,0.83264623310786,"statement"
"#H_#HL_L#_LL#_bg",0.252890715165172,0.747109284834828,"statement"
"#H_#HL_#HLL_#HLLH_H#_HH#_LHH#_LLHH#_bg",0.706580563088461,0.293419436911539,"statement"
"#H_#HH_L#_LL#_bg",0.232486054255482,0.767513945744518,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.10279251845269,0.89720748154731,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.43563279602464,0.56436720397536,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#L_H#_LH#_LLH#_bg",0.27382711522322,0.72617288477678,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.192926046701228,0.807073953298772,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.327441157498449,0.672558842501551,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.515543094236609,0.484456905763391,"statement"
"#L_#LL_#LLH_L#_bg",0.199556992879076,0.800443007120924,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.16735376689214,0.83264623310786,"statement"
"L#_HL#_HHL#_bg",0.599639270670813,0.400360729329187,"statement"
"L#_LL#_LLL#_bg",0.0137618354294886,0.986238164570511,"statement"
"L#_LL#_bg",0,1,"statement"
"#L_H#_LH#_LLH#_LLLH#_bg",0.0837381638725787,0.916261836127421,"statement"
"#H_#HH_#HHL_H#_bg",0.616378950129359,0.383621049870641,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.510230280923236,0.489769719076764,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#H_#HH_L#_LL#_bg",0.232486054255482,0.767513945744518,"statement"
"#L_H#_LH#_LLH#_bg",0.27382711522322,0.72617288477678,"statement"
"#H_#HL_#HLL_#HLLH_H#_bg",0.674672115847695,0.325327884152305,"statement"
"#H_L#_LL#_bg",0.185489567412099,0.814510432587901,"statement"
"#H_#HL_L#_LL#_bg",0.252890715165172,0.747109284834828,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.354491648404706,0.645508351595294,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.294034021219861,0.705965978780139,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.35997036156666,0.64002963843334,"statement"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"statement"
"#L_H#_HH#_LHH#_bg",0.565539773970363,0.434460226029637,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.251367780425182,0.748632219574818,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.101417426543536,0.898582573456464,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.305641314327923,0.694358685672077,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.14517110442316,0.85482889557684,"statement"
"#H_#HH_#HHL_L#_LL#_bg",0.227687468536867,0.772312531463133,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_LLLL#_bg",0.441766009509146,0.558233990490854,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.198850503677366,0.801149496322634,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_HLLH#_bg",0.421253159809132,0.578746840190868,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.10279251845269,0.89720748154731,"statement"
"#L_#LL_#LLL_#LLLH_H#_HH#_HHH#_HHHH#_bg",0.747995337247603,0.252004662752397,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.236475405890634,0.763524594109366,"statement"
"#L_L#_LL#_LLL#_bg",0.0987668287316944,0.901233171268306,"statement"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.673490643966036,0.326509356033964,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.375638734377791,0.624361265622209,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.493688762737221,0.506311237262779,"statement"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.384985172055487,0.615014827944513,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.236648043689405,0.763351956310595,"statement"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.687223288879937,0.312776711120063,"statement"
"#L_#LH_H#_HH#_HHH#_LHHH#_bg",0.629536202000441,0.370463797999558,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.350902860487359,0.649097139512641,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_LLL#_LLLL#_bg",0.349354520579202,0.650645479420798,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.619934022434051,0.380065977565949,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.483358345136622,0.516641654863378,"statement"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.851997408599705,0.148002591400295,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.564836624533628,0.435163375466372,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.213304977425578,0.786695022574422,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_HLHH#_bg",0.452462956969398,0.547537043030602,"statement"
"#H_#HL_#HLL_#HLLL_L#_bg",0.555132675277406,0.444867324722594,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.0128397799719839,0.987160220028016,"statement"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.276331152634176,0.723668847365824,"statement"
"#L_#LH_H#_HH#_HHH#_LHHH#_bg",0.629536202000441,0.370463797999558,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.202928731315234,0.797071268684766,"statement"
"#H_#HL_#HLH_bg",0.423611862218256,0.576388137781744,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.47369692144192,0.52630307855808,"statement"
"#H_#HL_#HLH_L#_bg",0.395314913695442,0.604685086304558,"statement"
"#L_L#_LL#_LLL#_bg",0.0987668287316944,0.901233171268306,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.128299984145476,0.871700015854524,"statement"
"#H_#HH_L#_LL#_bg",0.232486054255482,0.767513945744518,"statement"
"#L_H#_LH#_LLH#_bg",0.27382711522322,0.72617288477678,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_LHLH#_bg",0.233511883425409,0.766488116574591,"statement"
"#H_#HL_#HLL_H#_LH#_bg",0.642540614339503,0.357459385660497,"statement"
"H#_LH#_HLH#_bg",0.267725733561979,0.732274266438021,"statement"
"#L_#LL_#LLH_L#_bg",0.199556992879076,0.800443007120924,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.160897331513796,0.839102668486204,"statement"
"#L_#LH_bg",0.194134629005576,0.805865370994424,"statement"
"#H_#HL_#HLL_#HLLH_L#_bg",0.441506178166488,0.558493821833512,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.515543094236609,0.484456905763391,"statement"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.174414104126023,0.825585895873977,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.348916458415205,0.651083541584795,"statement"
"#H_#HL_#HLH_#HLHH_bg",0.362512585698165,0.637487414301835,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.240779766604718,0.759220233395282,"statement"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.766915468755638,0.233084531244362,"statement"
"#L_#LH_#LHL_L#_bg",0.298866567187393,0.701133432812607,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#H_L#_HL#_LHL#_bg",0.476885667679764,0.523114332320236,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.311848392598211,0.688151607401789,"statement"
"L#_LL#_bg",0,1,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg",0.659195857971863,0.340804142028138,"statement"
"#L_#LH_L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.375638734377791,0.624361265622209,"statement"
"#L_#LL_H#_LH#_bg",0.397310917616615,0.602689082383385,"statement"
"#L_L#_LL#_HLL#_bg",0.22184368987977,0.77815631012023,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_bg",0.150115770436029,0.849884229563971,"statement"
"#L_H#_LH#_LLH#_bg",0.27382711522322,0.72617288477678,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.36714336676449,0.63285663323551,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.37188382670587,0.628116173294129,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.317584024295399,0.682415975704601,"statement"
"#L_#LL_#LLH_bg",0.227853941384725,0.772146058615275,"statement"
"bg_empty",0,1,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.236648043689405,0.763351956310595,"statement"
