"Cues","Question","Statement","Outcomes"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_bg",0.582209719953365,0.417790280046635,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"H#_bg",0.568131454687058,0.431868545312942,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_bg",0.431150869520384,0.568849130479616,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"L#_bg",0.434137680736752,0.565862319263248,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"H#_bg",0.568131454687058,0.431868545312942,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_bg",0.582209719953365,0.417790280046635,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_bg",0.431150869520384,0.568849130479616,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"question"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#H_H#_bg",0.61717735355933,0.38282264644067,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
"#L_H#_bg",0.466118503200804,0.533881496799196,"statement"
"#H_L#_bg",0.483183579740301,0.516816420259699,"statement"
"#L_L#_bg",0.332124729381774,0.667875270618226,"question"
"#L_L#_bg",0.332124729381774,0.667875270618226,"statement"
