"Cues","Question","Statement","Outcomes"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.476471568983333,0.523528431016667,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"#H_bg",0.393961501460414,0.606038498539586,"statement"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#H_#HH_bg",0.502026922014889,0.497973077985112,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.749891626124184,0.250108373875816,"statement"
"#H_H#_HH#_HHH#_bg",0.758935143949735,0.241064856050265,"question"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.479059315781002,0.520940684218998,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.519611047230009,0.480388952769991,"question"
"#L_#LL_#LLH_L#_bg",0.199951528072421,0.800048471927579,"statement"
"#L_H#_LH#_HLH#_bg",0.545233372042433,0.454766627957567,"statement"
"#H_L#_LL#_bg",0.185022488808796,0.814977511191204,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.288988581770271,0.711011418229729,"statement"
"#H_#HL_#HLH_L#_bg",0.3947923556806,0.605207644319401,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.620476968759949,0.379523031240051,"question"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.479751533072503,0.520248466927497,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.133393263771806,0.866606736228194,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_HLHL#_bg",0.765009020643839,0.234990979356161,"statement"
"#H_#HL_H#_HH#_bg",0.738169041332999,0.261830958667002,"statement"
"#L_#LH_H#_bg",0.498820186484205,0.501179813515795,"statement"
"#H_#HL_#HLH_H#_LH#_bg",0.616490767510192,0.383509232489808,"question"
"H#_LH#_HLH#_LHLH#_bg",0.254509021762106,0.745490978237894,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_HHLH#_bg",0.646382979251393,0.353617020748607,"statement"
"#H_#HL_H#_LH#_bg",0.539329839972716,0.460670160027284,"statement"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",0.898763495046815,0.101236504953185,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.520873461124022,0.479126538875978,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.225247520642547,0.774752479357453,"statement"
"#H_#HL_#HLL_bg",0.574508621680012,0.425491378319988,"statement"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"statement"
"#L_#LH_H#_LH#_HLH#_HHLH#_bg",0.348479175995503,0.651520824004497,"statement"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"question"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.844625443388668,0.155374556611332,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.509537975716389,0.490462024283611,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.548834686022141,0.451165313977859,"question"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.254509021762106,0.745490978237894,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.226130308974757,0.773869691025243,"statement"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LL_#LLL_#LLLH_L#_LL#_LLL#_bg",0.0603682262744187,0.939631773725581,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_LHL#_LLHL#_bg",0.206852191219765,0.793147808780235,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#L_#LH_#LHH_H#_bg",0.643355815451756,0.356644184548244,"question"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.319606861848697,0.680393138151303,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.3046466730322,0.6953533269678,"statement"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"statement"
"#H_L#_LL#_bg",0.185022488808796,0.814977511191204,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.341060614324241,0.658939385675758,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_LHHH#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.989273386202934,0.0107266137970656,"question"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.505856390615649,0.494143609384351,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.160231152258141,0.839768847741859,"statement"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.634850023146875,0.365149976853125,"question"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.301709785096583,0.698290214903417,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.133393263771806,0.866606736228194,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.0884566679466629,0.911543332053337,"statement"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"statement"
"#H_#HL_H#_LH#_bg",0.539329839972716,0.460670160027284,"statement"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.316242219118153,0.683757780881847,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg",0.571279773653092,0.428720226346907,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.426385931903904,0.573614068096095,"statement"
"#H_H#_LH#_HLH#_bg",0.559162287845965,0.440837712154035,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.24603838133461,0.75396161866539,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.62416821267516,0.37583178732484,"question"
"#L_#LL_L#_bg",0.349365093874754,0.650634906125246,"statement"
"#H_#HL_#HLL_bg",0.574508621680012,0.425491378319988,"question"
"#L_#LL_L#_LL#_LLL#_bg",0.224032109300876,0.775967890699124,"statement"
"#L_L#_LL#_LLL#_bg",0.117054846113474,0.882945153886526,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"question"
"#H_#HH_#HHL_bg",0.587225322956036,0.412774677043964,"statement"
"H#_bg",0.499449803715784,0.500550196284216,"statement"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.655096966780691,0.344903033219309,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.548119701319351,0.451880298680649,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"question"
"H#_HH#_LHH#_bg",0.567060169562089,0.432939830437911,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#H_#HL_H#_HH#_bg",0.738169041332999,0.261830958667002,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_#LL_L#_bg",0.349365093874754,0.650634906125246,"question"
"H#_HH#_LHH#_bg",0.567060169562089,0.432939830437911,"statement"
"#H_#HL_H#_bg",0.677491551408043,0.322508448591957,"statement"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.704033305461896,0.295966694538104,"statement"
"#H_#HL_L#_HL#_bg",0.641468192408255,0.358531807591745,"statement"
"H#_bg",0.499449803715784,0.500550196284216,"statement"
"#L_H#_LH#_HLH#_bg",0.545233372042433,0.454766627957567,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"#L_#LH_#LHH_bg",0.421140448767288,0.578859551232712,"statement"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"statement"
"#H_#HL_bg",0.455276185287582,0.544723814712418,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.65221063547564,0.34778936452436,"statement"
"H#_LH#_HLH#_bg",0.442435224264383,0.557564775735617,"statement"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#H_#HL_#HLH_L#_bg",0.3947923556806,0.605207644319401,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.540114557794528,0.459885442205472,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_LHL#_bg",0.530013675670404,0.469986324329596,"statement"
"#H_bg",0.393961501460414,0.606038498539586,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_bg",0.675310771219248,0.324689228780752,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.62416821267516,0.37583178732484,"statement"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.812891773722826,0.187108226277174,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.295451358272429,0.704548641727571,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.160231152258141,0.839768847741859,"statement"
"#L_H#_HH#_LHH#_bg",0.669858318996256,0.330141681003745,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#L_#LL_#LLH_bg",0.337596285261575,0.662403714738425,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.690313318003123,0.309686681996877,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_bg",0.705315340351301,0.294684659648699,"statement"
"#L_#LL_H#_HH#_bg",0.769902709743958,0.230097290256042,"question"
"#H_#HL_#HLL_H#_bg",0.79672398843124,0.20327601156876,"statement"
"#L_#LL_#LLH_L#_bg",0.199951528072421,0.800048471927579,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.331175546302633,0.668824453697367,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.11031721381487,0.88968278618513,"statement"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"statement"
"#L_H#_HH#_bg",0.662925443552514,0.337074556447486,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.24603838133461,0.75396161866539,"statement"
"#L_H#_HH#_LHH#_bg",0.669858318996256,0.330141681003745,"question"
"#H_#HH_L#_HL#_LHL#_bg",0.520873461124022,0.479126538875978,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_HHLL#_bg",0.817877023335743,0.182122976664257,"question"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.432435342094302,0.567564657905698,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.323498101151969,0.676501898848031,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.347821316343518,0.652178683656482,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_HLL#_LHLL#_bg",0.271988668428402,0.728011331571598,"statement"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",0.932124213732938,0.067875786267062,"question"
"#H_#HH_H#_LH#_bg",0.586080576212828,0.413919423787172,"statement"
"#H_#HL_L#_bg",0.317631429085771,0.682368570914229,"question"
"#L_L#_LL#_HLL#_bg",0.297694728211165,0.702305271788835,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.441805607099022,0.558194392900978,"statement"
"#H_bg",0.393961501460414,0.606038498539586,"question"
"#H_bg",0.393961501460414,0.606038498539586,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.432435342094302,0.567564657905698,"statement"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_bg",0.782496440533734,0.217503559466266,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.357307171846016,0.642692828153984,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.292845722572268,0.707154277427732,"question"
"#H_#HL_#HLH_H#_HH#_bg",0.815329970170401,0.184670029829599,"statement"
"#L_#LH_bg",0.276604818926578,0.723395181073422,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_HLHH#_bg",0.706031550155629,0.293968449844371,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.749891626124184,0.250108373875816,"statement"
"#H_L#_bg",0.256316743935114,0.743683256064886,"statement"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"statement"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_LLLL#_bg",0.318337044348937,0.681662955651063,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.439986988018386,0.560013011981614,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.366149508534936,0.633850491465064,"statement"
"#L_L#_LL#_LLL#_bg",0.117054846113474,0.882945153886526,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.373522378438633,0.626477621561367,"statement"
"#H_#HL_#HLL_#HLLH_bg",0.545129080492935,0.454870919507065,"statement"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"statement"
"#L_#LL_#LLL_H#_HH#_bg",0.948730829649646,0.0512691703503538,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#L_#LH_#LHH_#LHHL_bg",0.540114557794528,0.459885442205472,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.883746429133908,0.116253570866092,"question"
"#L_#LH_bg",0.276604818926578,0.723395181073422,"statement"
"H#_HH#_bg",0.560127293731067,0.439872706268933,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.254852844728774,0.745147155271226,"question"
"#L_#LL_#LLL_L#_bg",0.528193214205926,0.471806785794075,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_LHLH#_bg",0.643112556597781,0.356887443402219,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.206342683005735,0.793657316994265,"question"
"#H_#HL_#HLL_H#_bg",0.79672398843124,0.20327601156876,"statement"
"#H_#HH_L#_HL#_HHL#_HHHL#_bg",0.989515583679257,0.0104844163207429,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.476471568983333,0.523528431016667,"statement"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.327582324266457,0.672417675733543,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.513582473156779,0.486417526843221,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.204687518890248,0.795312481109752,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.297395679784816,0.702604320215184,"statement"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"statement"
"L#_HL#_HHL#_LHHL#_bg",0.634850023146875,0.365149976853125,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.510419391992174,0.489580608007826,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.27695821688074,0.72304178311926,"statement"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"question"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_#LH_H#_HH#_LHH#_HLHH#_bg",0.645040083603376,0.354959916396623,"question"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#H_L#_LL#_bg",0.185022488808796,0.814977511191204,"statement"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"statement"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.724000092584008,0.275999907415992,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.651378154588537,0.348621845411463,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.73764817484409,0.26235182515591,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.799743892532596,0.200256107467404,"question"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#H_#HL_L#_HL#_LHL#_bg",0.474122724485957,0.525877275514043,"question"
"#H_#HL_L#_bg",0.317631429085771,0.682368570914229,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.739709403197806,0.260290596802194,"question"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg",0.157058361590874,0.842941638409126,"statement"
"#L_#LH_#LHL_bg",0.348381686748845,0.651618313251156,"statement"
"#H_#HL_#HLL_#HLLH_H#_LH#_HLH#_LHLH#_bg",0.5224036658859,0.4775963341141,"statement"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"#L_H#_LH#_HLH#_bg",0.545233372042433,0.454766627957567,"statement"
"#H_#HH_H#_LH#_HLH#_HHLH#_bg",0.573901278881734,0.426098721118266,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.548834686022141,0.451165313977859,"statement"
"#L_#LL_#LLL_H#_HH#_bg",0.948730829649646,0.0512691703503538,"question"
"#H_H#_LH#_HLH#_bg",0.559162287845965,0.440837712154035,"question"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"question"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.128657273000279,0.871342726999721,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.76232992500295,0.23767007499705,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.311530880290296,0.688469119709704,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.519611047230009,0.480388952769991,"statement"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",1,0,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.42164994092591,0.57835005907409,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.616490767510192,0.383509232489808,"statement"
"#L_L#_HL#_LHL#_LLHL#_bg",0.263538810372118,0.736461189627882,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.595220791764542,0.404779208235458,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.458014844975992,0.541985155024008,"statement"
"#H_L#_LL#_LLL#_HLLL#_bg",0.312521471747045,0.687478528252955,"question"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"statement"
"#L_H#_bg",0.602247953460579,0.397752046539421,"question"
"#L_#LH_bg",0.276604818926578,0.723395181073422,"statement"
"#L_#LL_H#_LH#_bg",0.571063506572592,0.428936493427408,"statement"
"#H_#HL_H#_HH#_HHH#_HHHH#_bg",0.833349342794629,0.166650657205371,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_HLLH#_bg",0.59898396874385,0.40101603125615,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.407399623389668,0.592600376610332,"question"
"#L_#LH_H#_LH#_HLH#_HHLH#_bg",0.348479175995503,0.651520824004497,"question"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.509537975716389,0.490462024283611,"statement"
"#L_#LL_#LLH_#LLHL_L#_bg",0.204687518890248,0.795312481109752,"statement"
"#L_H#_HH#_HHH#_HHHH#_bg",0.758105729834978,0.241894270165022,"statement"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_bg",0.726306566435621,0.273693433564379,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.37123608699796,0.62876391300204,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.432435342094302,0.567564657905698,"statement"
"#H_L#_LL#_HLL#_bg",0.31162364298073,0.68837635701927,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.085403947175883,0.914596052824117,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.24603838133461,0.75396161866539,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LH_H#_LH#_HLH#_LHLH#_bg",0.253879404761179,0.746120595238821,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.704033305461896,0.295966694538104,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.295451358272429,0.704548641727571,"statement"
"#H_H#_LH#_LLH#_bg",0.227673896087141,0.772326103912859,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"bg",0.27723443594995,0.72276556405005,"statement"
"H#_bg",0.499449803715784,0.500550196284216,"statement"
"#L_#LL_#LLL_#LLLH_L#_HL#_HHL#_LHHL#_bg",0.680961557068202,0.319038442931798,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.0344179403735914,0.965582059626409,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.585838383144295,0.414161616855705,"question"
"#L_#LH_#LHL_#LHLH_bg",0.297395679784816,0.702604320215184,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#H_#HL_H#_HH#_bg",0.738169041332999,0.261830958667002,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.595220791764542,0.404779208235458,"statement"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.76232992500295,0.23767007499705,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.320722246445226,0.679277753554774,"statement"
"#L_#LH_#LHH_H#_bg",0.643355815451756,0.356644184548244,"question"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_HLLL#_bg",0.505785295420585,0.494214704579415,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.540114557794528,0.459885442205472,"question"
"#H_#HL_#HLH_#HLHL_bg",0.596921906090248,0.403078093909752,"statement"
"L#_LL#_LLL#_bg",0.0142566963629632,0.985743303637037,"statement"
"#H_#HL_bg",0.455276185287582,0.544723814712418,"question"
"#L_#LL_#LLL_#LLLH_H#_HH#_HHH#_bg",0.688319612347116,0.311680387652885,"statement"
"#L_H#_bg",0.602247953460579,0.397752046539421,"question"
"#L_H#_LH#_LLH#_HLLH#_bg",0.404507934585396,0.595492065414604,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.36969249928358,0.63030750071642,"question"
"#L_#LL_L#_bg",0.349365093874754,0.650634906125246,"statement"
"bg",0.27723443594995,0.72276556405005,"statement"
"#H_H#_LH#_LLH#_bg",0.227673896087141,0.772326103912859,"statement"
"L#_LL#_HLL#_bg",0.194896578692423,0.805103421307577,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_LHLL#_bg",0.286238986330774,0.713761013669226,"question"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.370516074447123,0.629483925552877,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_LLLL#_bg",0.283942981047628,0.716057018952372,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.301709785096583,0.698290214903417,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LL_L#_bg",0.349365093874754,0.650634906125246,"statement"
"#H_#HL_H#_bg",0.677491551408043,0.322508448591957,"statement"
"#H_#HH_L#_HL#_bg",0.688218928655548,0.311781071344452,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.954090784848633,0.0459092151513672,"question"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.48875725715572,0.511242742844281,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.423626448391551,0.576373551608449,"statement"
"H#_LH#_LLH#_bg",0.110946830684265,0.889053169315735,"statement"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.139442675217434,0.860557324782566,"statement"
"#H_#HL_H#_bg",0.677491551408043,0.322508448591957,"statement"
"#H_L#_LL#_LLL#_LLLL#_bg",0.137789928104921,0.862210071895079,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.085403947175883,0.914596052824117,"statement"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_LLHH#_bg",0.761290207570317,0.238709792429683,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.62416821267516,0.37583178732484,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.513582473156779,0.486417526843221,"statement"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",1,0,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.392789440785832,0.607210559214168,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.699947865319057,0.300052134680943,"question"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#L_#LL_#LLL_#LLLL_L#_HL#_bg",0.838911808843076,0.161088191156924,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.365569610635512,0.634430389364488,"statement"
"#L_H#_LH#_LLH#_HLLH#_bg",0.404507934585396,0.595492065414604,"question"
"#L_#LH_#LHH_#LHHL_bg",0.540114557794528,0.459885442205472,"statement"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"statement"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"#H_H#_LH#_bg",0.478015157149796,0.521984842850204,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.338802590676348,0.661197409323652,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#L_#LL_#LLH_#LLHL_L#_bg",0.204687518890248,0.795312481109752,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"#H_L#_bg",0.256316743935114,0.743683256064886,"statement"
