"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHH_L#_LL#_bg",0.347722340681085,0.652277659318915,"statement"
"#H_#HL_#HLH_bg",0.563535537698435,0.436464462301565,"statement"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",0.670699637691697,0.329300362308303,"question"
"#H_#HH_#HHH_H#_bg",0.936285629531922,0.0637143704680778,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LH_#LHH_L#_HL#_bg",0.624944589837599,0.375055410162401,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.537547650941881,0.462452349058119,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.118856140503516,0.881143859496484,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.220395494116522,0.779604505883478,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.390990106794594,0.609009893205406,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.589938116737819,0.410061883262181,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.380402971399324,0.619597028600676,"question"
"#H_H#_LH#_HLH#_bg",0.606713745736304,0.393286254263696,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.49231884547954,0.50768115452046,"question"
"#L_#LL_#LLH_L#_HL#_bg",0.488398763151887,0.511601236848113,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.683666533622667,0.316333466377333,"statement"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.859428831874675,0.140571168125325,"question"
"#L_#LH_H#_LH#_LLH#_bg",0.351801330661797,0.648198669338203,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.687831832308859,0.312168167691141,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.663132337130204,0.336867662869796,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.60466290003572,0.39533709996428,"question"
"#L_#LL_#LLH_H#_bg",0.707419429728773,0.292580570271227,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.279074232739903,0.720925767260097,"statement"
"#H_#HL_#HLH_L#_HL#_HHL#_bg",0.741503303379798,0.258496696620202,"question"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.263452645308045,0.736547354691955,"question"
"#L_#LH_#LHH_L#_bg",0.441193204335533,0.558806795664467,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"question"
"#L_#LL_H#_LH#_LLH#_bg",0.39415710282536,0.60584289717464,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.788885940166937,0.211114059833063,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.653452213439229,0.346547786560771,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.390990106794594,0.609009893205406,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.422850372088191,0.577149627911809,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#L_#LH_#LHH_H#_HH#_HHH#_bg",0.968360161917949,0.0316398380820508,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"question"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#L_#LH_L#_bg",0.290332131805997,0.709667868194003,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#H_#HL_#HLH_L#_HL#_HHL#_bg",0.741503303379798,0.258496696620202,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_#HH_#HHL_H#_LH#_bg",0.794085575841376,0.205914424158624,"statement"
"#L_#LH_#LHL_L#_bg",0.406186731197743,0.593813268802257,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.663132337130204,0.336867662869796,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.581666036605771,0.418333963394229,"question"
"#L_#LH_#LHH_L#_HL#_bg",0.624944589837599,0.375055410162401,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#L_#LH_#LHL_H#_bg",0.808958783271253,0.191041216728747,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.60466290003572,0.39533709996428,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_bg",0.59498277635795,0.40501722364205,"statement"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",0.888060847554608,0.111939152445392,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.712871287749978,0.287128712250021,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.715505195634732,0.284494804365268,"question"
"#H_#HL_#HLL_H#_LH#_bg",0.829634257563657,0.170365742436343,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.60466290003572,0.39533709996428,"statement"
"#H_#HH_L#_bg",0.567893196383263,0.432106803616737,"statement"
"#H_#HH_#HHH_H#_HH#_HHH#_bg",1,0,"question"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.49231884547954,0.50768115452046,"question"
"L#_LL#_HLL#_bg",0.391886606525205,0.608113393474795,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.390990106794594,0.609009893205406,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.410270767552847,0.589729232447153,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#H_#HH_#HHL_L#_HL#_bg",0.726945086819901,0.273054913180098,"question"
"#L_#LL_#LLH_L#_bg",0.304647377630676,0.695352622369324,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"statement"
"#H_#HL_#HLH_L#_HL#_HHL#_bg",0.741503303379798,0.258496696620202,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"statement"
"#H_#HH_#HHL_H#_bg",0.945965753223764,0.054034246776236,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.585333826348505,0.414666173651495,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.501854005574306,0.498145994425694,"question"
"#L_H#_LH#_LLH#_bg",0.298463809386749,0.701536190613251,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#H_#HH_bg",0.699243895966913,0.300756104033087,"statement"
"#L_#LH_#LHL_H#_bg",0.808958783271253,0.191041216728747,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.263452645308045,0.736547354691955,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.39415710282536,0.60584289717464,"statement"
"#H_L#_HL#_HHL#_bg",0.775559377391964,0.224440622608036,"statement"
"#H_#HL_L#_HL#_bg",0.788484841857225,0.211515158142775,"question"
"#L_H#_LH#_LLH#_bg",0.298463809386749,0.701536190613251,"statement"
"#H_H#_LH#_LLH#_bg",0.527710112430256,0.472289887569744,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.50199896916137,0.49800103083863,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.552123474732032,0.447876525267968,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.60466290003572,0.39533709996428,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.390990106794594,0.609009893205406,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.39415710282536,0.60584289717464,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.410270767552847,0.589729232447153,"statement"
"H#_LH#_LLH#_bg",0.494550539190174,0.505449460809826,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#L_#LH_bg",0.421682829820629,0.578317170179371,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"question"
"#L_L#_HL#_HHL#_bg",0.546313073919646,0.453686926080354,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.692085078817913,0.307914921182087,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.683666533622667,0.316333466377333,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.692085078817913,0.307914921182087,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.552123474732032,0.447876525267968,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.118856140503516,0.881143859496484,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.48131980900047,0.51868019099953,"statement"
"#H_#HH_#HHH_H#_LH#_HLH#_bg",0.673986409934794,0.326013590065206,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_bg",0.59498277635795,0.40501722364205,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.581666036605771,0.418333963394229,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.642067622078105,0.357932377921895,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_H#_LH#_LLH#_bg",0.527710112430256,0.472289887569744,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#H_#HH_#HHH_H#_HH#_HHH#_bg",1,0,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.715505195634732,0.284494804365268,"statement"
"#H_#HH_#HHH_H#_LH#_bg",0.784405452147369,0.215594547852631,"question"
"#H_#HH_L#_HL#_LHL#_bg",0.687831832308859,0.312168167691141,"statement"
"#L_#LH_H#_HH#_HHH#_bg",0.817499089863348,0.182500910136652,"question"
"#L_#LL_#LLH_L#_HL#_bg",0.488398763151887,0.511601236848113,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.399998472112615,0.600001527887385,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.351801330661797,0.648198669338203,"statement"
"#H_#HH_#HHL_L#_HL#_bg",0.726945086819901,0.273054913180098,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"question"
"#L_#LL_#LLH_L#_bg",0.304647377630676,0.695352622369324,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"question"
"#H_#HL_L#_LL#_LLL#_bg",0.451622850027191,0.548377149972809,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.721879653105098,0.278120346894902,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"question"
"#L_L#_LL#_LLL#_bg",0.083884004939623,0.916115995060377,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.537547650941881,0.462452349058119,"question"
"#H_#HH_H#_HH#_HHH#_bg",1,0,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",0.670699637691697,0.329300362308303,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.50199896916137,0.49800103083863,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"question"
"#H_#HH_#HHL_L#_LL#_bg",0.357402464354836,0.642597535645164,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#H_L#_HL#_LHL#_bg",0.586179549271318,0.413820450728682,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.263452645308045,0.736547354691955,"statement"
"#L_#LL_#LLH_H#_HH#_HHH#_bg",0.831814335180444,0.168185664819556,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.380402971399324,0.619597028600676,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#H_#HH_L#_bg",0.567893196383263,0.432106803616737,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.49365403776231,0.50634596223769,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.653452213439229,0.346547786560771,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.49231884547954,0.50768115452046,"statement"
"#H_#HH_#HHH_H#_HH#_HHH#_bg",1,0,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.712871287749978,0.287128712250021,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.753879467017554,0.246120532982446,"statement"
"#L_L#_LL#_LLL#_bg",0.083884004939623,0.916115995060377,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.692085078817913,0.307914921182087,"statement"
"#H_#HL_#HLL_L#_bg",0.578742383062899,0.421257616937101,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.657078605718387,0.342921394281612,"question"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.712871287749978,0.287128712250021,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.657078605718387,0.342921394281612,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.39008309507384,0.609916904926161,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#L_#LL_#LLH_L#_bg",0.304647377630676,0.695352622369324,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.721879653105098,0.278120346894902,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.50199896916137,0.49800103083863,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.683666533622667,0.316333466377333,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.698681018887507,0.301318981112493,"statement"
"#L_#LH_#LHL_H#_HH#_bg",0.753879467017554,0.246120532982446,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.452626539754211,0.547373460245789,"question"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.279074232739903,0.720925767260097,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.473160736356808,0.526839263643192,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.546659563484846,0.453340436515154,"statement"
"#L_#LH_#LHL_H#_HH#_HHH#_bg",0.933353688866753,0.0666463111332471,"statement"
"#L_#LH_#LHH_H#_bg",0.843965256302998,0.156034743697002,"question"
"#H_H#_LH#_bg",0.717132787625899,0.282867212374101,"statement"
"#H_#HH_L#_LL#_bg",0.382101959300538,0.617898040699462,"question"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#L_H#_LH#_bg",0.487886484315297,0.512113515684703,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.39415710282536,0.60584289717464,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"question"
"#H_H#_HH#_LHH#_bg",0.746927361830873,0.253072638169127,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.666202655013711,0.333797344986289,"statement"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.750511668741421,0.249488331258579,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.279074232739903,0.720925767260097,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.445120209867996,0.554879790132004,"statement"
"#L_#LH_#LHL_L#_bg",0.406186731197743,0.593813268802257,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.410270767552847,0.589729232447153,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.320186441022063,0.679813558977937,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"statement"
"#L_#LH_#LHL_L#_bg",0.406186731197743,0.593813268802257,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.537547650941881,0.462452349058119,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.263452645308045,0.736547354691955,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.552123474732032,0.447876525267968,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.686873180004607,0.313126819995393,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.859428831874675,0.140571168125325,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.39008309507384,0.609916904926161,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.692085078817913,0.307914921182087,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.288082598043298,0.711917401956702,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.246393602014756,0.753606397985244,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.410270767552847,0.589729232447153,"statement"
"#L_#LH_#LHL_L#_bg",0.406186731197743,0.593813268802257,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.39008309507384,0.609916904926161,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#H_#HH_#HHL_L#_LL#_bg",0.357402464354836,0.642597535645164,"statement"
"#L_#LH_L#_LL#_bg",0.104540894487547,0.895459105512453,"statement"
"#H_#HL_#HLH_L#_HL#_bg",0.615936224499282,0.384063775500718,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.263452645308045,0.736547354691955,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.721879653105098,0.278120346894902,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.698681018887507,0.301318981112493,"statement"
"#L_#LH_#LHL_L#_bg",0.406186731197743,0.593813268802257,"statement"
"#H_#HL_L#_bg",0.604733456287155,0.395266543712845,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.657078605718387,0.342921394281612,"statement"
"#L_#LL_#LLL_L#_bg",0.361381173307809,0.638618826692191,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.118856140503516,0.881143859496484,"statement"
"#H_#HL_L#_HL#_LHL#_bg",0.724672092193215,0.275327907806784,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#H_#HH_#HHL_H#_LH#_HLH#_bg",0.683666533622667,0.316333466377333,"statement"
"#L_L#_HL#_LHL#_bg",0.356933245951344,0.643066754048656,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.467655929968153,0.532344070031847,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.179577297488308,0.820422702511692,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",0.670699637691697,0.329300362308303,"statement"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",1,0,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.151536771248234,0.848463228751766,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.39008309507384,0.609916904926161,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.561131840069823,0.438868159930178,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.414782590041694,0.585217409958306,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.686873180004607,0.313126819995393,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.526125366929575,0.473874633070425,"statement"
"#L_L#_bg",0.236994610800778,0.763005389199222,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.537547650941881,0.462452349058119,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.653452213439229,0.346547786560771,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.364991998941841,0.635008001058159,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.2530761248548,0.7469238751452,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.430804964176032,0.569195035823968,"question"
"#L_#LL_L#_bg",0.332687903988084,0.667312096011917,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#L_L#_LL#_LLL#_bg",0.083884004939623,0.916115995060377,"statement"
"#L_H#_LH#_HLH#_bg",0.377467442502524,0.622532557497476,"statement"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",0.670699637691697,0.329300362308303,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.425631776866937,0.574368223133063,"statement"
"#L_#LL_#LLH_L#_bg",0.304647377630676,0.695352622369324,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.502662403083727,0.497337596916273,"statement"
"#H_#HH_#HHL_H#_HH#_LHH#_bg",0.823880150149973,0.176119849850027,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.686873180004607,0.313126819995393,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.366116576422335,0.633883423577665,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.424586013271105,0.575413986728895,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.39008309507384,0.609916904926161,"statement"
"#L_H#_LH#_LLH#_bg",0.298463809386749,0.701536190613251,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.208270566945953,0.791729433054047,"statement"
"#H_H#_HH#_HHH#_bg",0.993407869922633,0.00659213007736733,"question"
"#L_#LL_#LLH_bg",0.435998075599587,0.564001924400413,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.255401967315157,0.744598032684843,"question"
"#L_#LH_#LHL_H#_bg",0.808958783271253,0.191041216728747,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.473160736356808,0.526839263643192,"statement"
