"Cues","Question","Statement","Outcomes"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_L#_LL#_bg",0.638002416887244,0.361997583112756,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"#H_#HH_L#_bg",0.480604753739399,0.519395246260601,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#L_L#_LL#_LLL#_bg",0.585522282638773,0.414477717361227,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"H#_LH#_LLH#_bg",0.935547982447087,0.0644520175529132,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#L_#LL_L#_bg",0.699720259057107,0.300279740942893,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_#HHH_#HHHH_L#_bg",0.279935155434522,0.720064844565478,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_#LL_#LLL_L#_bg",0.730482214317002,0.269517785682998,"statement"
"#H_#HH_L#_bg",0.480604753739399,0.519395246260601,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"H#_bg",0.821422645700624,0.178577354299376,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_#HHH_L#_bg",0.463882659086891,0.536117340913109,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_#HH_#HHH_L#_bg",0.463882659086891,0.536117340913109,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_L#_LL#_bg",0.485237874025612,0.514762125974388,"statement"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.468515780879077,0.531484219120923,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"#L_L#_LL#_LLL#_bg",0.585522282638773,0.414477717361227,"statement"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"H#_bg",0.821422645700624,0.178577354299376,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"H#_bg",0.821422645700624,0.178577354299376,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_#LL_#LLL_#LLLL_L#_bg",0.75204958002475,0.24795041997525,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"statement"
"#L_H#_bg",1,0,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_#HH_#HHH_L#_bg",0.463882659086891,0.536117340913109,"statement"
"H#_bg",0.821422645700624,0.178577354299376,"statement"
"#H_#HH_#HHH_H#_HH#_HHH#_bg",0.961423598095105,0.0385764019048945,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"H#_bg",0.821422645700624,0.178577354299376,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"statement"
"#L_#LL_#LLL_L#_bg",0.730482214317002,0.269517785682998,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.408291647781678,0.591708352218322,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_#HH_L#_bg",0.480604753739399,0.519395246260601,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_#LL_#LLL_#LLLL_bg",0.880406035702462,0.119593964297539,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.325055780627727,0.674944219372273,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"statement"
"#L_L#_LL#_LLL#_bg",0.585522282638773,0.414477717361227,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"statement"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HL_bg",0.817792428063337,0.182207571936663,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_L#_bg",0.3955561874576,0.6044438125424,"statement"
"#H_L#_LL#_LLL#_bg",0.34770917087574,0.65229082912426,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"H#_HH#_HHH#_HHHH#_bg",0.0552418195834333,0.944758180416567,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"#H_H#_HH#_bg",0.973557282477964,0.0264427175220361,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.468515780879077,0.531484219120923,"statement"
"H#_bg",0.821422645700624,0.178577354299376,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.651873228097486,0.348126771902514,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#H_bg",0.523912658249839,0.476087341750161,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"bg",0.423802265068661,0.576197734931339,"statement"
"#L_bg",0.761725751941656,0.238274248058343,"statement"
"L#_bg",0.295445768995877,0.704554231004123,"statement"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"statement"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"statement"
