"Cues","Question","Statement","Outcomes"
"#L_H#_LH#_HLH#_bg",0.41283676258981,0.587163237410189,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"question"
"#L_#LL_#LLL_H#_bg",0.675302569712357,0.324697430287643,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"question"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.582624923626906,0.417375076373094,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.491275457572832,0.508724542427167,"statement"
"#H_H#_LH#_LLH#_bg",0.423147677993811,0.57685232200619,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.203115318574888,0.796884681425112,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.48437634791497,0.51562365208503,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.40434628772377,0.59565371227623,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.249163469072761,0.750836530927239,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.421306234577078,0.578693765422922,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"question"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#H_#HH_#HHH_L#_HL#_HHL#_bg",0.735482868781392,0.264517131218608,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.48437634791497,0.51562365208503,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.342577794942911,0.657422205057089,"question"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#L_#LH_H#_HH#_bg",0.437037886277368,0.562962113722632,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"question"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.459538242172277,0.540461757827723,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.348211371382154,0.651788628617846,"statement"
"#H_H#_LH#_HLH#_bg",0.563528855306477,0.436471144693523,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#L_#LH_#LHL_H#_HH#_HHH#_bg",0.683607155239792,0.316392844760208,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_bg",0.582728271194166,0.417271728805834,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.203115318574888,0.796884681425112,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#L_#LL_#LLL_H#_HH#_HHH#_bg",0.736824265424182,0.263175734575818,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.228919536752291,0.771080463247709,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.409616517853541,0.590383482146459,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.277240604528486,0.722759395471514,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"statement"
"#L_#LL_#LLH_L#_bg",0.367536648706983,0.632463351293017,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.409616517853541,0.590383482146459,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#H_#HH_L#_HL#_HHL#_bg",0.698198836129209,0.301801163870791,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.249163469072761,0.750836530927239,"statement"
"#L_#LH_#LHL_H#_bg",0.62208549146396,0.37791450853604,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.314524704300395,0.685475295699605,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#L_#LL_#LLL_H#_LH#_bg",0.501685766503202,0.498314233496798,"statement"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.943366682784072,0.0566333172159281,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"L#_HL#_LHL#_bg",0.431049775651687,0.568950224348313,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.326585568711998,0.673414431288002,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.257689792716356,0.742310207283644,"statement"
"#L_#LH_#LHH_H#_HH#_bg",0.57325493826193,0.42674506173807,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"question"
"#H_#HL_#HLL_H#_LH#_bg",0.614603131343434,0.385396868656566,"statement"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0385800001646452,0.961419999835355,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.306680265530888,0.693319734469112,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#H_#HL_#HLH_H#_HH#_HHH#_bg",0.762348303696524,0.237651696303476,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#H_#HL_L#_HL#_bg",0.583043896690775,0.416956103309225,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.421306234577078,0.578693765422922,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"question"
"#L_#LH_H#_HH#_bg",0.437037886277368,0.562962113722632,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.527209804724039,0.472790195275961,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#H_#HL_#HLH_H#_bg",0.700826593147834,0.299173406852166,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.203115318574888,0.796884681425112,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.448468660253693,0.551531339746308,"question"
"#L_#LH_#LHH_H#_LH#_bg",0.540236744597259,0.45976325540274,"statement"
"#H_#HL_L#_HL#_LHL#_bg",0.525790042866229,0.474209957133771,"question"
"#L_#LH_#LHH_H#_LH#_bg",0.540236744597259,0.45976325540274,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.48437634791497,0.51562365208503,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#L_#LH_#LHL_L#_HL#_bg",0.408383012702625,0.591616987297375,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHH_L#_bg",0.387462695692083,0.612537304307917,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.491275457572832,0.508724542427167,"statement"
"#H_L#_LL#_LLL#_bg",0.259531416991771,0.740468583008229,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LL_#LLH_H#_LH#_bg",0.520310697131491,0.479689302868509,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.40434628772377,0.59565371227623,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.210014437886998,0.789985562113002,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.210014437886998,0.789985562113002,"statement"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",0.763746637590944,0.236253362409056,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.504864191144176,0.495135808855824,"question"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.504864191144176,0.495135808855824,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#H_#HH_H#_HH#_LHH#_bg",0.606746007616684,0.393253992383316,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.342577794942911,0.657422205057089,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#H_#HH_#HHH_H#_LH#_HLH#_bg",0.618522443106273,0.381477556893727,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#L_L#_LL#_LLL#_bg",0.108839435426142,0.891160564573857,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LL_#LLH_H#_HH#_HHH#_bg",0.755449204485068,0.244550795514932,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"question"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHH_H#_bg",0.713853532435765,0.286146467564235,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"question"
"#H_#HH_#HHL_L#_HL#_HHL#_bg",0.763746637590944,0.236253362409056,"question"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.314524704300395,0.685475295699605,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.439502945285084,0.560497054714916,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#H_#HH_#HHH_H#_LH#_bg",0.679964388526729,0.320035611473271,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.582624923626906,0.417375076373094,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.257689792716356,0.742310207283644,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.481486794650902,0.518513205349098,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"statement"
"#H_L#_LL#_LLL#_bg",0.259531416991771,0.740468583008229,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"question"
"#L_#LH_bg",0.200950242647377,0.799049757352623,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#H_#HH_#HHH_H#_HH#_LHH#_bg",0.644030055697639,0.355969944302361,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#H_L#_bg",0.472196843429649,0.527803156570351,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0385800001646452,0.961419999835355,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.48437634791497,0.51562365208503,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.578668794557044,0.421331205442956,"statement"
"#L_L#_HL#_LHL#_bg",0.376939289242101,0.623060710757899,"question"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.306680265530888,0.693319734469112,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#H_#HL_#HLH_H#_HH#_LHH#_bg",0.491275457572832,0.508724542427167,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",0.670121602345869,0.329878397654131,"statement"
"#H_#HH_#HHH_L#_LL#_HLL#_bg",0.504864191144176,0.495135808855824,"statement"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#H_#HL_#HLH_H#_HH#_HHH#_bg",0.762348303696524,0.237651696303476,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#L_#LH_#LHL_H#_HH#_HHH#_bg",0.683607155239792,0.316392844760208,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.553161185338341,0.446838814661659,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#H_#HH_H#_LH#_HLH#_bg",0.58123839180343,0.41876160819657,"statement"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",0.670121602345869,0.329878397654131,"question"
"#H_#HL_H#_LH#_bg",0.62312952435986,0.37687047564014,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.517263667733505,0.482736332266495,"question"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"question"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.48437634791497,0.51562365208503,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.270450632819274,0.729549367180726,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.465751416457523,0.534248583542477,"question"
"#L_#LL_#LLH_bg",0.317241466651063,0.682758533348937,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.36808540597666,0.63191459402334,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"statement"
"#L_#LL_H#_LH#_bg",0.445550884315204,0.554449115684796,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#L_H#_LH#_LLH#_bg",0.272455628498249,0.727544371501751,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.326585568711998,0.673414431288002,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.362769003947819,0.637230996052181,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.440243808506311,0.559756191493689,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"question"
"#L_#LL_#LLH_L#_HL#_bg",0.480225058942218,0.519774941057782,"statement"
"#L_#LH_#LHH_bg",0.3371675598334,0.6628324401666,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"question"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#L_#LL_bg",0.242481429422275,0.757518570577725,"question"
"#L_#LH_L#_HL#_HHL#_bg",0.459538242172277,0.540461757827723,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.439502945285084,0.560497054714916,"statement"
"#H_#HH_L#_bg",0.489906272951866,0.510093727048134,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"statement"
"#H_#HH_#HHH_L#_HL#_HHL#_bg",0.735482868781392,0.264517131218608,"statement"
"#L_#LH_#LHL_H#_bg",0.62208549146396,0.37791450853604,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"statement"
