"Cues","Question","Statement","Outcomes"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_L#_LL#_bg",0.599566716595071,0.400433283404929,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#H_#HH_L#_bg",0.368654491945456,0.631345508054544,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#L_L#_LL#_LLL#_bg",0.628254332268458,0.371745667731542,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_LH#_LLH#_bg",0.899159157344352,0.100840842655648,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#L_#LL_L#_bg",0.633097084017655,0.366902915982345,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_#HHHH_L#_bg",0.204667627491854,0.795332372508146,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LL_#LLL_L#_bg",0.64343611611673,0.35656388388327,"statement"
"#H_#HH_L#_bg",0.368654491945456,0.631345508054544,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_L#_bg",0.359594232285329,0.640405767714671,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_#HHH_L#_bg",0.359594232285329,0.640405767714671,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_H#_bg",0.863826999741441,0.136173000258559,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_L#_LL#_bg",0.372801665394106,0.627198334605894,"statement"
"H#_LH#_bg",0.695516302381831,0.304483697618169,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.363741406174712,0.636258593825288,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#L_L#_LL#_LLL#_bg",0.628254332268458,0.371745667731542,"statement"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LL_#LLL_#LLLL_L#_bg",0.654952691560421,0.345047308439579,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"statement"
"#L_H#_bg",1,0,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_#HHH_L#_bg",0.359594232285329,0.640405767714671,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"#H_#HH_#HHH_H#_HH#_HHH#_bg",0.851591176810975,0.148408823189025,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_H#_bg",0.863826999741441,0.136173000258559,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"#L_#LL_#LLL_L#_bg",0.64343611611673,0.35656388388327,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.360531830957358,0.639468169042642,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_L#_bg",0.368654491945456,0.631345508054544,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LL_#LLL_#LLLL_bg",0.810816849929764,0.189183150070236,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.439211459155466,0.560788540844534,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"statement"
"#L_L#_LL#_LLL#_bg",0.628254332268458,0.371745667731542,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"statement"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HL_bg",0.77676499333201,0.22323500666799,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"#H_L#_LL#_LLL#_bg",0.331618179210907,0.668381820789093,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_HH#_HHH#_HHHH#_bg",0,1,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#H_H#_HH#_bg",0.83213992771908,0.16786007228092,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.363741406174712,0.636258593825288,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.665931857096703,0.334068142903297,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
